Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
827.823105386,144.865806684,893.720386958,1.0,1.0,762.660874519,6.0,5
371.983028772,19.9854458036,809.233420884,1.0,0.0,708.616127602,0.0,7
773.964329113,393.414047594,296.183412574,0.0,0.0,563.466040992,1.0,1
819.088722194,192.140618957,713.879951416,1.0,1.0,301.674047485,5.0,5
376.429637102,122.364522634,548.439581058,1.0,0.0,594.576356374,4.0,9
366.337157093,159.78663409,853.135091718,1.0,0.0,714.703509974,0.0,7
965.522984508,16.1128262027,984.300620936,1.0,1.0,974.054545522,5.0,8
525.477454806,77.7855361059,731.490593233,1.0,0.0,527.924301908,0.0,9
427.355671794,18.7362506348,591.232560347,1.0,0.0,544.312069505,1.0,9
420.492877156,143.270525331,715.107548557,1.0,0.0,561.567149827,4.0,3
589.254146853,123.341934244,664.274557596,1.0,0.0,670.954099201,0.0,0
775.173750847,185.749758351,681.505695451,1.0,1.0,804.878865844,6.0,2
951.186691727,172.763275356,798.663762864,1.0,1.0,812.849054979,3.0,2
458.548208987,51.2810439062,744.193558862,1.0,0.0,601.503584197,4.0,4
397.011580608,122.386823426,722.722146267,1.0,0.0,574.174572406,0.0,4
467.431091089,11.0365268092,747.291936685,1.0,0.0,604.267611268,2.0,3
372.411909205,32.5680786615,571.520788342,1.0,0.0,547.220155785,2.0,9
453.888320342,34.9196613731,602.275051738,1.0,0.0,594.084847286,0.0,0
289.428548655,102.507926309,826.524142654,1.0,1.0,629.14362838,3.0,8
999.461002028,157.030548236,917.564866424,1.0,1.0,895.453369478,6.0,5
862.408540921,152.912232011,931.966367267,1.0,1.0,831.159999594,5.0,5
616.86670011,190.909887952,664.568392469,1.0,0.0,643.865184327,7.0,0
610.008242377,71.2107170295,689.214447019,1.0,1.0,877.260588394,6.0,2
659.699857468,120.325733282,878.305317056,1.0,1.0,929.988317518,5.0,8
387.784836651,14.013012197,571.061829897,1.0,0.0,511.36121944,4.0,9
415.04040894,23.8026495987,616.511693619,1.0,0.0,640.092550548,4.0,9
456.717073185,53.8679717815,746.296524213,1.0,0.0,644.624470357,1.0,3
436.857682849,214.927998385,594.282797567,1.0,0.0,592.246327086,7.0,0
394.501161741,33.8637089294,860.879167255,1.0,0.0,707.553170031,0.0,7
388.603110798,133.442996702,601.163376511,1.0,0.0,590.705335052,0.0,0
418.988125339,44.4480122185,770.370390819,1.0,0.0,553.735519879,0.0,4
824.169397095,118.314073409,604.845410213,1.0,1.0,822.20250226,3.0,2
754.389814837,52.9860968496,683.405791062,1.0,0.0,847.606840261,4.0,4
597.136875407,76.5281870862,703.48418762,1.0,0.0,677.596677966,1.0,7
388.657185376,147.399104991,604.999581845,1.0,0.0,606.867014042,4.0,9
524.763005075,73.473744682,727.121884762,1.0,0.0,628.039224718,1.0,9
422.062073123,109.787021395,701.87486636,1.0,0.0,569.576659967,2.0,3
367.573239901,69.3165256917,580.147725712,1.0,0.0,578.765239439,1.0,9
371.193019134,406.109053342,590.16757154,0.0,0.0,730.888616877,7.0,1
513.823926327,456.410225357,651.373175664,0.0,0.0,871.544123461,0.0,1
511.017450295,194.457925758,756.862719772,1.0,1.0,599.425506137,5.0,5
430.924083022,191.586267005,631.426003363,1.0,0.0,581.497734795,1.0,0
737.350620638,127.539856194,403.323758161,1.0,1.0,566.25362463,3.0,2
576.246827189,107.283273549,858.622633456,1.0,0.0,668.931695069,2.0,9
417.336161355,26.9025700326,721.641114324,1.0,0.0,571.289095038,7.0,4
398.455629438,106.777109467,863.985496837,1.0,0.0,701.781019661,2.0,7
325.705231021,268.704613431,562.401345158,0.0,1.0,522.245309101,7.0,6
997.129609327,186.263214653,994.770408841,1.0,1.0,997.394238599,6.0,2
401.556424098,214.983678089,567.566553491,1.0,1.0,715.917329889,3.0,8
589.020958792,241.866447469,633.342668193,1.0,0.0,583.95427461,1.0,3
363.825252531,144.539153959,929.178121599,1.0,1.0,231.311722659,5.0,5
589.456604939,135.358426685,685.431567252,1.0,0.0,628.433172619,7.0,7
419.202888365,59.3102570037,858.67585077,1.0,0.0,701.912781084,7.0,7
355.703363532,96.1375659739,825.073872907,1.0,0.0,676.476659699,0.0,7
577.327276179,321.01096774,644.505099806,1.0,0.0,641.481050315,2.0,0
410.660149521,119.602854029,582.881962691,1.0,0.0,588.222843287,0.0,0
615.196902124,197.774138141,683.400292631,1.0,0.0,639.358090344,0.0,0
439.091265335,58.4905500909,653.12529926,1.0,0.0,587.266952275,1.0,9
520.524417283,334.250756803,982.087115841,1.0,1.0,710.264938093,3.0,8
354.689924277,169.649577124,617.583579891,1.0,0.0,577.564516532,2.0,9
597.578363011,42.1080382039,660.705742195,1.0,0.0,630.670048666,1.0,0
606.431568149,394.243211917,860.80194607,0.0,0.0,563.466040992,2.0,1
411.465005069,288.231704501,674.745324169,1.0,0.0,635.465319074,4.0,9
430.11679706,76.5011269099,590.144963139,1.0,0.0,571.001557219,4.0,0
336.120272809,113.473075454,578.759949505,1.0,0.0,532.115645005,0.0,9
580.922978228,47.7894833378,676.468513759,1.0,0.0,661.648633929,1.0,0
582.614263625,93.6688070623,637.386338038,1.0,0.0,655.136945217,2.0,0
523.45476196,150.773080453,660.363047067,1.0,0.0,588.719416801,4.0,9
375.90053462,101.503536366,657.951784904,1.0,0.0,594.689365375,0.0,9
413.273486657,22.7088962795,586.385794946,1.0,0.0,638.881212194,4.0,9
401.134843833,213.51003683,624.461639256,1.0,0.0,594.698225024,4.0,9
432.361022347,445.186340409,582.395425227,0.0,0.0,563.466040992,4.0,1
400.725485832,198.245988359,721.347875597,1.0,0.0,572.760254316,0.0,4
379.042850439,11.23849464,829.96094425,1.0,0.0,709.972481746,7.0,7
398.549966509,324.419203196,622.983444346,1.0,0.0,636.322909327,0.0,9
411.775663366,45.4058921765,585.543625655,1.0,0.0,582.804986028,4.0,9
457.888682497,122.790032706,723.073351542,1.0,0.0,589.344625298,4.0,3
430.010543781,84.5783240036,584.377902285,1.0,0.0,566.038899645,1.0,0
471.046174253,153.298337294,730.662766194,1.0,0.0,593.994209651,0.0,3
518.526482163,93.9136035818,978.665528441,1.0,1.0,976.045923694,5.0,8
638.995501048,48.4299022005,697.071326163,1.0,0.0,680.877892196,1.0,0
416.462324534,87.8217702992,752.439660812,1.0,0.0,544.231145475,7.0,4
411.485962714,276.989181575,847.577983871,1.0,0.0,710.940221898,2.0,7
404.774512276,304.584653512,701.921435114,1.0,0.0,638.739090327,0.0,9
657.174718403,98.2098601145,657.79006222,1.0,0.0,609.676721629,1.0,3
487.975630735,191.635038433,589.479081201,1.0,0.0,628.640848112,1.0,9
591.129867248,102.405861808,657.927011944,1.0,0.0,637.784942486,7.0,0
412.616240864,142.857909466,778.152536636,1.0,0.0,579.547489288,7.0,4
457.427679039,129.269075863,734.935071793,1.0,0.0,595.03363881,7.0,3
590.820791595,232.728856403,672.948634118,1.0,0.0,623.579558017,1.0,7
614.522105242,104.462553343,406.194923911,1.0,1.0,437.396547722,6.0,2
464.655479882,37.4941447627,785.58367915,1.0,1.0,655.93816879,3.0,8
699.592343024,46.9411614092,866.015793207,1.0,1.0,599.425506137,6.0,5
632.812189733,92.6355375412,656.08635101,1.0,0.0,597.031924988,4.0,3
383.586068124,97.1485218776,876.751369423,1.0,0.0,698.56231594,1.0,7
371.558012001,35.1124193826,584.513925239,1.0,0.0,571.784806106,4.0,9
388.150445548,120.37647453,582.779954735,1.0,0.0,543.394291172,7.0,0
387.68338901,159.463972655,398.98801199,1.0,1.0,752.665763897,5.0,8
467.528872824,180.796001454,800.733160987,1.0,0.0,565.401474114,1.0,9
493.918826457,133.061459152,782.202550721,1.0,0.0,618.844886805,0.0,3
364.76076974,88.9224239589,608.786315946,1.0,0.0,586.214771397,4.0,9
766.681910235,110.251423336,703.641641135,1.0,0.0,851.619013474,2.0,4
824.705256134,72.7329336175,679.322588025,1.0,1.0,949.264104794,3.0,2
631.104788001,190.613677061,654.463741073,1.0,0.0,620.623105846,4.0,3
626.991640293,42.4235586932,665.048636615,1.0,0.0,625.029421835,4.0,3
526.841974337,105.333087301,783.394658074,1.0,0.0,697.384552564,4.0,9
402.987304968,248.570450912,618.59376565,1.0,0.0,575.580614047,4.0,9
384.497019461,161.846245569,609.87963217,1.0,0.0,617.44796151,7.0,9
597.00934635,158.060336481,722.467508563,1.0,0.0,683.312217774,4.0,7
357.192397687,51.1989856952,835.722190421,1.0,0.0,692.323867024,7.0,7
985.831421882,277.300227213,974.90626919,1.0,1.0,964.102827944,5.0,5
549.111442745,18.0262712832,657.899671865,1.0,0.0,554.60498937,4.0,9
581.553712729,16.5861164195,656.726535817,1.0,0.0,654.068698467,2.0,0
404.718400709,219.614222293,608.989100441,1.0,0.0,627.640581247,1.0,9
620.219810694,259.628776428,662.931229808,1.0,0.0,577.180368828,1.0,3
535.266893788,91.6936311359,766.912064602,1.0,0.0,626.535500734,2.0,9
645.815332111,79.8837530932,681.33948539,1.0,0.0,678.232072406,4.0,0
634.062955298,191.731358093,678.927910554,1.0,0.0,624.606839138,7.0,3
620.588898387,40.5251275192,720.994529473,1.0,0.0,739.140389792,1.0,7
609.479577187,72.6441484523,648.683574132,1.0,0.0,566.192275881,0.0,3
585.179892663,183.738000097,698.309669912,1.0,0.0,629.94191465,4.0,7
491.571482737,6.54262328711,955.818105722,1.0,1.0,874.031781396,3.0,8
402.688238688,136.997755759,590.415096903,1.0,0.0,543.929246221,7.0,9
590.834296438,301.238264316,715.141844174,1.0,0.0,649.86037915,0.0,7
610.161842167,81.4183673056,710.487056612,1.0,0.0,669.629789901,1.0,7
856.318298308,39.8904873921,677.512668477,1.0,1.0,859.658337272,3.0,2
612.634503133,213.127747876,633.326393881,1.0,0.0,649.292123119,7.0,0
385.810389821,224.364775992,558.352628207,1.0,0.0,555.056310367,1.0,9
468.126598009,55.3354306706,749.012047751,1.0,0.0,614.673440787,0.0,3
792.007894025,84.0376663941,482.197847217,1.0,1.0,586.135639146,6.0,2
670.758033797,333.706566939,482.12527043,1.0,1.0,599.425506137,6.0,5
380.046893571,43.900310585,593.256797674,1.0,0.0,596.672368711,4.0,9
351.590201269,95.427505992,870.625338786,1.0,0.0,716.897482765,7.0,7
455.00093202,5.03204961595,771.694720306,1.0,0.0,664.856997456,1.0,4
522.087801934,275.354431259,804.202617752,1.0,0.0,556.834595911,7.0,9
357.524032061,40.9067236993,634.460272495,1.0,0.0,558.118781937,0.0,9
395.347060412,61.8323610666,571.612557823,1.0,0.0,565.471302489,1.0,0
631.111779685,194.815824669,715.23188505,1.0,0.0,649.310297723,0.0,7
401.025566299,78.0474350753,835.521372322,1.0,0.0,663.076474196,1.0,7
474.703497014,163.924727134,754.205777656,1.0,0.0,639.985332983,4.0,3
442.79461468,110.489122503,260.769516695,1.0,1.0,675.360367586,3.0,2
450.073487656,216.318481364,735.045154939,1.0,0.0,592.026595816,1.0,3
531.207824205,29.2924440816,797.551024811,1.0,0.0,696.881304046,1.0,9
718.347595445,473.259816322,678.869898847,0.0,0.0,563.466040992,2.0,1
407.59965461,26.4123611617,626.957265319,1.0,0.0,562.089831173,0.0,9
457.61975353,356.222006572,284.090706391,0.0,0.0,278.893353892,0.0,1
865.789715666,87.4154082592,868.701886568,1.0,1.0,900.583729563,5.0,8
498.449092059,88.630259367,730.277855685,1.0,0.0,658.309959509,4.0,9
411.761666735,252.025712677,604.979573187,1.0,0.0,559.904614614,1.0,0
423.366462102,89.368380032,609.373493336,1.0,0.0,583.714488171,4.0,0
424.260103126,60.4687325371,592.625149736,1.0,0.0,632.096407867,4.0,9
413.658515694,280.068928578,854.622098399,1.0,0.0,705.826023518,2.0,7
421.228358659,87.9254876282,679.223250414,1.0,0.0,561.894288257,7.0,9
399.848248519,132.795827348,589.937985632,1.0,0.0,563.35427705,7.0,9
580.40208809,72.4093577138,702.115463479,1.0,0.0,679.755347356,4.0,7
434.605018936,115.157660852,748.473740888,1.0,0.0,546.056679332,4.0,4
876.340411403,137.148070529,609.059144345,1.0,1.0,220.506104257,3.0,2
620.180666296,68.7766291826,660.314466776,1.0,0.0,625.953274033,2.0,3
503.058715225,47.3631480466,839.989857677,1.0,0.0,661.471029958,4.0,9
453.596413347,220.114972346,757.104849526,1.0,0.0,624.261735041,1.0,3
389.03568941,172.90776585,839.171806982,1.0,0.0,714.171810475,0.0,7
613.719934566,103.401141879,711.150905496,1.0,0.0,651.402150032,1.0,7
425.407289637,128.51923982,789.717474032,1.0,0.0,675.83350543,4.0,7
783.449253455,102.135738182,683.816366335,1.0,0.0,851.005372551,4.0,4
402.097768117,40.9109183457,933.625884401,1.0,1.0,234.896645183,6.0,5
397.682240892,27.5299958688,723.145529756,1.0,0.0,581.551197588,4.0,4
359.723754942,37.6751039596,626.720332464,1.0,0.0,625.233344318,1.0,9
387.231243388,95.0725406741,561.005580995,1.0,0.0,517.468102731,2.0,9
395.172898119,218.052470561,583.429158816,1.0,0.0,586.965484852,4.0,9
977.470860375,56.1484411745,662.463244056,1.0,1.0,599.425506137,6.0,5
448.023642772,277.746945222,735.867267398,1.0,0.0,596.707304339,2.0,3
430.884646956,120.102752585,647.499334391,1.0,0.0,582.424382443,7.0,9
994.270859752,85.4958530844,999.473763847,1.0,1.0,996.553226796,3.0,8
671.613962119,139.260274605,603.395371232,1.0,1.0,758.633324742,6.0,2
496.724247386,54.4466099945,698.901672875,1.0,0.0,550.867660191,4.0,9
394.157390847,264.754389732,784.804615256,1.0,0.0,669.650489403,1.0,7
546.18390832,83.5382908714,715.396423422,1.0,0.0,608.774622387,7.0,9
436.227428248,65.0751569678,599.371549559,1.0,0.0,577.783140741,4.0,0
440.815287876,112.784416076,605.639691973,1.0,0.0,628.309432982,7.0,9
923.709446655,25.3143400604,626.375250518,1.0,1.0,793.872622281,6.0,2
877.91231722,210.252267683,829.539151862,1.0,1.0,922.825113555,6.0,2
410.70763937,195.802681537,734.098758723,1.0,0.0,597.658814147,2.0,3
441.126611082,173.276026685,712.287822618,1.0,0.0,607.235759788,4.0,3
365.960033796,172.425636796,596.22192511,1.0,0.0,593.563518872,7.0,9
580.881701227,87.6927561206,703.714746078,1.0,0.0,657.919340467,0.0,7
575.491114721,153.649927768,788.947766046,1.0,0.0,633.854100123,0.0,9
429.997410216,103.127863907,629.577014951,1.0,0.0,598.78698803,7.0,0
414.805822535,265.022462939,578.965479384,1.0,0.0,567.921948417,7.0,0
606.81529637,197.813780577,632.663743213,1.0,0.0,582.501562893,1.0,3
647.606561846,192.464483499,443.824259099,1.0,1.0,901.277704664,3.0,2
787.067339218,76.6455567819,701.309024005,1.0,0.0,859.97753977,4.0,4
934.760412943,275.23949371,556.426445954,1.0,1.0,628.853465631,6.0,2
