Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
-0.0176403503124,-0.668599680825,0.658451237512,1.0,0.0,-0.348945993895,2.0,Yellows,Yellows
-0.687142602422,0.85025746514,0.119735982828,1.0,0.0,0.764828889007,7.0,Yellows,Reds
-0.455729519855,-0.492581893491,-0.782086836895,1.0,0.0,-0.252755119271,4.0,Yellows,Blues
-0.0316772324871,-0.0657393081096,0.0950187440147,1.0,0.0,0.584633857671,0.0,Yellows,Yellows
-0.429299233734,-0.751651341728,-0.73023381974,1.0,0.0,-0.4534399302,0.0,Blues,Blues
-0.436380858847,-0.35555587477,-0.504080868567,1.0,0.0,-0.294715187366,7.0,Blues,Blues
-0.479093560456,1.27911854871,-0.697509515689,1.0,0.0,-0.431661225674,1.0,Blues,Blues
-0.875052756448,-0.501711377686,-1.09597503436,1.0,0.0,-0.799291516186,1.0,Yellows,Yellows
-0.641270057031,-0.213147472608,1.22997172994,1.0,0.0,0.728465463761,0.0,Reds,Reds
0.323520865267,-0.702966760662,0.106555113052,1.0,0.0,0.174904877633,4.0,Reds,Reds
0.5593504338,-0.11687652959,0.0111765255924,1.0,0.0,0.0673016358901,7.0,Yellows,Reds
1.72353776634,-0.451370904478,0.090395352544,1.0,0.0,2.07440958352,4.0,Oranges,Oranges
0.548942332008,-0.0823766857286,0.291878145219,1.0,0.0,0.475313137892,0.0,Reds,Reds
0.938932745825,-0.110263696892,-0.323306372249,1.0,0.0,-0.172028569681,7.0,Greys,Greys
-0.320213709832,-1.12278212459,0.810662008256,1.0,0.0,-0.231793858071,1.0,Oranges,Yellows
-0.383575540171,-0.358533465308,-0.592843629205,1.0,0.0,-0.168005761982,0.0,Yellows,Yellows
1.74745095653,0.846983525043,-0.0731472793433,1.0,0.0,1.75968984667,1.0,Oranges,Oranges
-0.373476510892,-0.0906276689775,-0.643948412468,1.0,0.0,-0.731632568835,0.0,Yellows,Blues
-0.695796226222,0.743455531106,-0.471402977425,1.0,0.0,0.0477574141342,4.0,Yellows,Yellows
0.402657723719,-0.128251095839,-0.287934623999,1.0,0.0,0.0323084654855,7.0,Blues,Blues
-0.904563083923,0.365551009126,-1.04327242276,1.0,0.0,-0.315998997022,7.0,Yellows,Yellows
-0.565864323476,0.294218312401,-0.395348714406,1.0,0.0,-0.269790337321,1.0,Yellows,Yellows
-0.346572904485,0.579011906397,-0.651293489165,1.0,0.0,-0.30378329439,1.0,Yellows,Blues
-0.363220895481,-0.144237229358,-0.322683050669,1.0,0.0,0.0179871250942,7.0,Yellows,Yellows
-0.631860092489,0.00745488568651,-0.59291910858,1.0,0.0,-0.0961353774223,0.0,Yellows,Yellows
0.327696070184,1.43228112095,-0.164184849331,1.0,0.0,0.104238019787,2.0,Blues,Blues
-0.874665802983,-0.849820583028,-0.463207174556,1.0,0.0,-0.540940877508,1.0,Yellows,Yellows
-0.80433462225,-1.16592789514,1.11165792907,1.0,0.0,0.602808963711,1.0,Reds,Reds
-0.0992506448468,-1.24757550906,0.122919057318,1.0,1.0,1.14908911908,3.0,Whites,Whites
-0.546611184505,0.87999344298,-0.420192450468,1.0,0.0,-0.103700998216,4.0,Yellows,Yellows
-0.366363282836,0.599451391937,0.0647051629623,1.0,0.0,0.590169916441,2.0,Yellows,Yellows
-0.496296394381,-0.0479054510323,0.399227223845,1.0,0.0,-0.350024633963,2.0,Oranges,Oranges
-0.401667181466,-1.1450168781,0.29899056581,1.0,0.0,-0.6585100622,4.0,Oranges,Oranges
-0.553446061304,1.57529854322,0.652638652932,1.0,0.0,-0.916134288429,0.0,Oranges,Oranges
0.373586635053,1.1024042577,1.98181528927,1.0,1.0,2.59477553834,5.0,Whites,Whites
-0.758173467707,-0.945738170107,-0.920573152792,1.0,0.0,-0.394420969533,2.0,Yellows,Yellows
-0.667226240249,-0.128272054843,-3.36410427275,1.0,1.0,-2.90998299188,6.0,Greens,Pinks
-0.865338366814,0.543355494348,-0.0261314360461,1.0,0.0,-0.475510689894,0.0,Yellows,Yellows
-0.366648320467,0.875422768532,-0.400780823035,1.0,0.0,0.284636170687,0.0,Yellows,Yellows
-0.43035320516,-1.05345088728,0.512971215677,1.0,0.0,-0.258035736029,2.0,Oranges,Oranges
-0.238650536045,-0.0684642073029,-0.953569154312,1.0,0.0,-0.116890644589,2.0,Yellows,Blues
0.680497717083,-1.18991149073,-0.34239420747,1.0,0.0,-0.305178708197,0.0,Greys,Greys
-0.562924169089,-0.976686088676,-0.3512931059,1.0,0.0,-0.197168784107,7.0,Yellows,Yellows
-0.570541075803,-0.690676480429,2.02870873793,1.0,1.0,-1.02713740351,3.0,Whites,Whites
-1.06108563039,-0.578236506208,-0.807998156361,1.0,0.0,-0.816796758294,0.0,Yellows,Yellows
0.394122057347,0.703877561929,-0.535115678625,1.0,0.0,-0.0998598989618,7.0,Blues,Blues
2.74884283369,-0.81059161415,2.09240900002,1.0,1.0,1.09748092611,6.0,Pinks,Pinks
-0.0752293796753,-0.439871862613,-0.692682325718,1.0,1.0,2.23669605963,5.0,Whites,Whites
-0.737257390867,-1.14842533273,-0.261319468045,1.0,0.0,0.0269103498857,0.0,Yellows,Yellows
2.61893861625,0.834770385014,-1.93415418541,1.0,1.0,-3.38933669953,6.0,Pinks,Greens
-0.313962370714,-0.0323461184147,-0.106245001427,1.0,0.0,-0.615347317592,4.0,Yellows,Yellows
-2.03224110781,1.49952149109,-0.780085496224,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.569335652678,-0.962437914005,-0.504491619158,1.0,0.0,-0.0662277835849,1.0,Yellows,Yellows
-0.45134189211,1.38941784298,-0.674382042637,1.0,0.0,-0.617895681169,2.0,Blues,Blues
0.488013940014,0.759744844062,0.0134619453951,1.0,0.0,-0.0154973352666,7.0,Reds,Reds
-0.659498480497,1.20472514408,-0.782997163882,1.0,0.0,-0.59138164683,2.0,Yellows,Yellows
-0.352059379656,-0.921627656837,0.448694979676,1.0,0.0,-0.603973657142,1.0,Oranges,Oranges
-0.714814861197,0.147453870674,-0.660714712589,1.0,0.0,-0.685631767813,4.0,Yellows,Yellows
-0.450601149588,0.964029903819,0.103714775267,1.0,0.0,-1.06553150865,7.0,Oranges,Greys
-0.203308706052,-0.917055761662,0.431311321953,1.0,0.0,-0.287805789899,0.0,Greys,Greys
-0.400668746744,-1.15159130242,1.65136162767,1.0,0.0,0.868272722211,1.0,Reds,Reds
-0.779916155988,0.741504504099,-0.822388950874,1.0,0.0,-0.856014481328,7.0,Yellows,Blues
-0.795053318098,1.6972862599,-0.995456637446,1.0,0.0,-0.66612349681,4.0,Yellows,Yellows
-0.565081375643,-0.898748592099,0.960822685981,1.0,0.0,-0.358106162413,1.0,Oranges,Oranges
-0.568562262044,-0.913809872868,1.46291591365,1.0,0.0,0.953624952577,2.0,Reds,Reds
0.440184695023,0.0176728185763,-0.106994570323,1.0,0.0,0.479473915076,2.0,Reds,Reds
-0.832664130281,-0.288390175594,-0.396402354896,1.0,0.0,-0.103356607157,2.0,Yellows,Yellows
-0.5580136417,1.57495494109,-0.261896783658,1.0,0.0,-0.669194817321,7.0,Yellows,Yellows
2.47258010263,0.907374420835,2.17408355328,1.0,1.0,3.03228726871,5.0,Whites,Whites
0.516079332026,-1.18616977335,-0.0348175874539,1.0,0.0,0.448288127021,4.0,Reds,Reds
1.87556864146,0.269366057415,1.2862890395,1.0,1.0,2.63900877874,5.0,Whites,Whites
1.60516443377,-0.67239057326,-1.34137982875,1.0,1.0,1.93481809989,6.0,Greens,Greens
-2.80512160482,-0.51603613337,-2.12159602478,1.0,1.0,-1.97314174891,3.0,Whites,Whites
-0.632825145663,0.00503644873658,1.19743563908,1.0,0.0,0.30587992181,7.0,Reds,Reds
-1.42475488963,1.24765838097,0.783654925076,0.0,1.0,-1.12962235239,7.0,Purples,Purples
-0.330095620921,-0.835674931559,-0.773964199904,1.0,0.0,-0.283629781442,7.0,Blues,Blues
-0.664625943514,-0.989256715411,1.35221499738,1.0,0.0,0.621557916922,0.0,Reds,Reds
-0.324836484738,0.062591918024,0.419904961634,1.0,0.0,-0.264691478581,0.0,Greys,Greys
2.2853053937,-0.597966613267,-0.92173917719,1.0,1.0,1.79928770464,3.0,Greens,Greens
-0.609528010201,-0.384478656063,1.59340403454,1.0,0.0,0.693796496328,4.0,Reds,Reds
-0.305791037329,0.466194036242,0.334154165028,1.0,0.0,-0.271226320293,0.0,Greys,Greys
-0.76239642494,0.0535686248948,-0.795841842592,1.0,0.0,-0.496697660911,1.0,Yellows,Blues
-0.64206498568,-0.467473333282,-0.641744209742,1.0,0.0,-0.56117954178,7.0,Yellows,Yellows
-0.443748485103,1.54662603858,-0.686694893289,1.0,0.0,-0.158071527379,4.0,Yellows,Yellows
-0.475745430838,0.402036822678,0.890285742924,1.0,1.0,-2.55969922016,6.0,Pinks,Pinks
0.544612379457,-0.513860727662,-0.0756419517015,1.0,0.0,0.211168091036,7.0,Blues,Blues
-0.734387020647,-0.900301068557,-0.664957478022,1.0,0.0,-0.648022519203,0.0,Yellows,Yellows
-0.515625939509,-1.34782450876,0.358067031429,1.0,0.0,-0.544179093906,0.0,Oranges,Oranges
0.645573711191,-1.01242213142,-0.155574499571,1.0,0.0,-0.0387689996068,7.0,Blues,Blues
-0.515021338048,-0.560931037447,1.1318562131,1.0,0.0,0.235553207672,0.0,Reds,Reds
-0.344223617459,-0.480646975393,0.609728745886,1.0,0.0,-0.262480913235,2.0,Oranges,Oranges
-0.371087505122,0.41243586411,0.347403807891,1.0,0.0,-0.319237123557,1.0,Greys,Greys
2.35788692998,-0.60261855937,1.6596781313,1.0,1.0,-0.697785576512,6.0,Pinks,Pinks
1.75640120737,-0.23635436154,-0.209920331958,1.0,0.0,1.68514707872,4.0,Oranges,Oranges
0.619143440396,0.481035324464,0.305536459808,1.0,0.0,0.320022871141,1.0,Reds,Reds
-0.545839957696,-0.894273703161,-0.395089118088,1.0,0.0,-0.256824283665,2.0,Yellows,Yellows
-1.57712365905,1.11467094835,1.42135068481,1.0,1.0,-0.372268997592,5.0,Whites,Whites
-0.50973242919,0.556496526716,0.0104295409846,1.0,0.0,-0.637617282432,2.0,Greys,Greys
1.38334910841,-1.28473636095,-0.664652806019,1.0,1.0,-0.3160189331,6.0,Pinks,Greens
0.294747242142,0.186751973355,1.94027507485,1.0,0.0,-0.529147184683,0.0,Yellows,Yellows
0.820224798054,0.396086498277,0.443031349124,1.0,1.0,0.866132896271,5.0,Whites,Whites
0.630492339755,0.502132627682,-0.0901385377089,1.0,0.0,0.401682332004,4.0,Blues,Blues
-0.569247945757,0.0517785657507,-0.25974880733,1.0,0.0,0.11698759225,0.0,Yellows,Yellows
1.93927609508,1.93098670826,1.602636431,1.0,1.0,0.225946825441,5.0,Pinks,Pinks
-0.581801100414,0.4498491824,0.454175318782,1.0,0.0,-0.759886672132,0.0,Oranges,Oranges
-0.787817577949,1.14459633208,-0.587311937036,1.0,0.0,-0.210757526387,1.0,Yellows,Yellows
-0.334077685837,1.0356496729,-0.641950879966,1.0,0.0,-0.407792241524,7.0,Blues,Blues
-0.618501083201,-0.174238629125,-0.432880697224,1.0,0.0,-0.38158565634,1.0,Yellows,Yellows
-0.104503664755,1.73838341186,0.526183898079,1.0,0.0,-0.312995237037,1.0,Greys,Yellows
0.569885904805,0.617588506261,0.357915820508,1.0,0.0,0.483091209887,0.0,Reds,Reds
0.750110303362,-1.14031964275,0.431279441652,1.0,0.0,0.423225106891,1.0,Reds,Reds
-0.429522974152,1.93412005515,0.342149051987,1.0,0.0,-0.186156157345,4.0,Greys,Greys
-0.57029719247,-1.08444098855,1.51290017502,1.0,0.0,1.14906752775,7.0,Reds,Reds
2.58594332154,-0.0496360531913,-1.63427490835,1.0,1.0,-1.34783257472,5.0,Pinks,Pinks
-0.502008714518,1.08779600845,-0.818189537475,1.0,0.0,-0.5140726504,7.0,Blues,Blues
-0.507656611014,-0.527201061231,0.767156615695,1.0,0.0,-0.430241215909,7.0,Oranges,Oranges
2.26135614046,-0.467079588203,0.555269256344,1.0,1.0,2.57518923501,6.0,Greens,Greens
-0.619437646774,-0.750325237996,-0.386688971814,1.0,0.0,-0.580837311658,7.0,Yellows,Yellows
-0.175269767241,-0.950858191396,0.421019643407,1.0,0.0,-0.285894122618,2.0,Greys,Greys
-0.444701875079,1.54175580891,0.269605007104,1.0,0.0,-0.722067806597,1.0,Oranges,Oranges
0.619929439684,0.482949306258,-0.0246683418694,1.0,0.0,0.209591027452,2.0,Blues,Blues
0.661940413102,-0.409803014454,-0.0893232336558,1.0,0.0,0.33117255041,4.0,Blues,Blues
0.425665184466,2.64324635804,-2.15685671309,0.0,0.0,-0.764845108127,4.0,Browns,Browns
0.370996843852,-0.745116045575,-0.387772711973,1.0,0.0,0.0458164735951,4.0,Blues,Blues
-0.493200762923,1.91496746962,-0.73386820173,1.0,0.0,-0.491866186076,0.0,Blues,Blues
0.593520121898,-0.361611315866,-0.108025050818,1.0,0.0,0.289314108737,4.0,Blues,Blues
-0.756519107328,0.634675154916,0.907821781605,1.0,0.0,0.217047706675,0.0,Reds,Reds
-0.64948494223,1.42631355544,-0.754966935386,1.0,0.0,-0.267062237853,0.0,Blues,Yellows
0.389278105904,-0.589641270467,-0.308626955656,1.0,0.0,0.294847164088,7.0,Reds,Blues
0.561583053602,0.831310677567,0.285062227545,1.0,0.0,0.375408185094,7.0,Reds,Reds
-0.850282009797,-0.976520399522,1.24701852827,1.0,0.0,0.373714325368,1.0,Reds,Reds
1.85755582833,0.64924040764,-3.23312546216,1.0,1.0,-2.40555189508,3.0,Greens,Greens
0.431330736444,1.36154037652,-0.119865205719,1.0,0.0,0.161917476731,7.0,Blues,Reds
-0.488101162227,-1.12943335134,-0.740496113311,1.0,0.0,-0.206827805406,2.0,Yellows,Yellows
1.35515075492,2.64324635804,1.72926093155,0.0,0.0,-0.594123016127,4.0,Browns,Browns
-0.461645342317,0.98273563796,-0.68944527388,1.0,0.0,-0.459088403122,7.0,Yellows,Blues
-0.376663825346,0.771426914294,0.451662316194,1.0,0.0,-0.924221760523,7.0,Oranges,Oranges
-0.579808310651,-0.0784823392433,-0.579078562435,1.0,0.0,-0.187607176466,2.0,Yellows,Yellows
0.190016981576,0.2472399283,0.728986223497,1.0,0.0,0.0924113270392,2.0,Yellows,Yellows
-0.0674777494163,-0.294509113162,0.717905425036,1.0,0.0,-0.137143028942,0.0,Yellows,Yellows
-0.645198236288,0.17323005259,-1.16225540418,1.0,0.0,-0.351640764827,0.0,Yellows,Yellows
0.732507904228,-0.303916572965,0.272226781018,1.0,0.0,0.460441520171,2.0,Reds,Reds
0.672725139655,0.752437687821,-0.344510323896,1.0,0.0,-0.374955389252,0.0,Greys,Greys
0.0762920845709,-0.74421541873,0.766671641867,1.0,0.0,0.170720987508,1.0,Yellows,Yellows
2.20417124836,-0.540087061377,0.36152552972,1.0,1.0,-1.99399520709,6.0,Pinks,Pinks
-0.119647342183,0.654743106092,0.562347702052,1.0,0.0,-0.149987320305,2.0,Greys,Greys
1.03209261903,2.04934703066,0.674008857437,0.0,0.0,-1.84365529524,0.0,Browns,Browns
-0.724541768426,-1.07828396229,-0.722757421853,1.0,0.0,-0.563334402649,7.0,Yellows,Yellows
-2.30895263711,0.780580966756,0.0565158811133,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.469233690652,-0.500487404758,-0.839428059816,1.0,0.0,-0.401756352293,1.0,Blues,Blues
2.19347376804,1.03814379112,1.68019350924,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-1.75077438555,0.500167461144,-1.32854823317,1.0,1.0,-0.12383194586,5.0,Whites,Whites
-0.854425457561,-0.870283086376,1.18027100952,1.0,0.0,0.457154392303,2.0,Reds,Reds
-0.583566514018,0.466260701793,0.368993127537,1.0,0.0,-0.416186953675,0.0,Oranges,Oranges
-0.0194939709315,-1.09751334667,0.692079200556,1.0,0.0,0.0728975095998,0.0,Yellows,Yellows
-0.764793956482,-0.539066736415,1.39826531541,1.0,0.0,0.615301910022,2.0,Reds,Reds
0.420445160092,-0.908355575661,-0.585097297584,1.0,0.0,-0.18260454334,7.0,Blues,Reds
-0.589552161381,-0.952080038527,0.168652907635,1.0,0.0,-0.540106915855,1.0,Greys,Oranges
-0.729086113575,1.11110568314,1.29390711662,1.0,0.0,0.867876763164,7.0,Reds,Reds
-0.566055423011,-0.803617617063,1.40511577534,1.0,0.0,0.488608562308,0.0,Reds,Reds
-0.577927568316,1.19154946426,0.128218897422,1.0,0.0,-0.828348527626,4.0,Oranges,Oranges
-0.119968449324,-0.420991629244,0.773119401461,1.0,0.0,-0.485027588278,0.0,Yellows,Yellows
2.79852958756,-0.464410792119,1.95389686835,1.0,1.0,2.01890161711,6.0,Pinks,Pinks
-0.66261743222,-1.17060915207,1.02422208455,1.0,0.0,0.378558323542,1.0,Reds,Reds
0.480961174188,-0.402558845478,-0.0469848573454,1.0,0.0,0.000798090889976,2.0,Reds,Reds
-0.398670265425,0.804414699577,1.30442401519,1.0,0.0,0.588154756515,4.0,Reds,Yellows
2.81515680328,-1.36057127609,0.516326066835,1.0,1.0,-2.61253803028,6.0,Pinks,Pinks
-0.900466131184,-0.67437336381,-1.09209120762,1.0,0.0,-0.216027666527,1.0,Yellows,Yellows
-0.643571732212,1.32111827921,0.601965493381,1.0,0.0,-0.472526406669,4.0,Oranges,Oranges
-0.544565425876,2.04997163086,-1.5030713767,0.0,0.0,-0.594123016127,4.0,Browns,Browns
-0.594526248032,-0.11913305415,1.15900101897,1.0,0.0,0.43764435222,0.0,Reds,Reds
-0.596221107124,0.755852198084,-0.896862574793,1.0,0.0,-0.40389744834,1.0,Yellows,Blues
-0.206069335454,0.591165652827,-0.35503640866,1.0,0.0,-0.100863636185,4.0,Yellows,Yellows
-0.440649712612,0.822029257526,0.763002772678,1.0,0.0,-0.344756051926,1.0,Oranges,Oranges
-0.553536158874,-0.356398479124,1.29200475387,1.0,0.0,0.921199661459,2.0,Reds,Reds
-0.647943077599,-0.907192707927,1.31313802096,1.0,0.0,0.523910781866,7.0,Reds,Reds
0.865786863926,-1.25037297463,0.75977707913,1.0,1.0,2.16648839297,5.0,Whites,Whites
0.577172695137,-0.690049543018,0.156199205792,1.0,0.0,0.153063659463,7.0,Reds,Reds
1.20723852118,1.25774409134,-3.13276573741,1.0,1.0,2.01274598107,6.0,Greens,Greens
0.300267731547,-0.36491964402,1.18263668883,1.0,0.0,-0.333948666794,2.0,Yellows,Yellows
-0.361356859319,0.652372942097,0.77767895885,1.0,0.0,-0.53961238472,4.0,Oranges,Oranges
-0.683843406899,-0.567577560625,1.50849188671,1.0,0.0,0.923719502095,0.0,Reds,Reds
0.336310056818,-1.26852277301,0.210342968479,1.0,0.0,0.0201178908644,4.0,Reds,Reds
-0.587798029615,0.546839205203,0.893482555593,1.0,0.0,-0.317172377216,1.0,Oranges,Oranges
0.470146489766,-0.875792579525,1.16476215645,1.0,1.0,2.74169885764,3.0,Whites,Whites
-0.410214199767,-0.41886940826,-0.531118722358,1.0,0.0,-0.428613590105,1.0,Blues,Blues
1.76496791428,-1.29020182834,0.170108900519,1.0,0.0,1.97289924903,2.0,Oranges,Oranges
0.562262475921,1.26163815325,2.22213829568,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
-0.276598456469,-0.832488181093,0.0946202583913,1.0,0.0,-0.505806543058,2.0,Greys,Greys
-0.375616626763,-0.997592685186,0.612010812975,1.0,0.0,-0.369922120152,2.0,Oranges,Oranges
-0.458598367747,0.340216736416,-0.596248324504,1.0,0.0,-0.434870666689,7.0,Blues,Blues
-0.990131327092,2.91622065492,-1.08986823482,0.0,1.0,-0.871446991018,7.0,Purples,Pinks
0.456280109747,1.88351800373,1.16426853239,1.0,1.0,-2.34369820385,6.0,Pinks,Pinks
-0.526247286555,-1.17923798055,-0.402480873848,1.0,0.0,-0.0803903217744,1.0,Yellows,Yellows
-0.515315137021,-0.700024709543,-0.924974675845,1.0,0.0,-0.70296213801,4.0,Blues,Blues
-0.484879926095,-0.768848709805,-0.784153642179,1.0,0.0,-0.465223288333,2.0,Blues,Blues
-1.08336613711,0.600115326194,-0.963803822364,1.0,0.0,-0.650533748951,4.0,Yellows,Yellows
-0.713274807711,1.46124985375,0.245948091045,1.0,0.0,-0.476294085486,2.0,Oranges,Oranges
-0.673061247088,0.0394387363611,-0.797124388638,1.0,0.0,-0.308271093305,2.0,Blues,Yellows
-0.0524088738993,-0.913802089413,0.207579933827,1.0,0.0,0.0190392340753,4.0,Yellows,Yellows
-0.543786410318,-1.25693777708,-0.654116484287,1.0,0.0,-0.687880083029,7.0,Yellows,Blues
0.0351803388826,-0.480723973866,0.819384261464,1.0,0.0,0.675876826853,7.0,Yellows,Yellows
-0.321562952132,0.617160097191,0.154584036251,1.0,0.0,-0.0419186127839,0.0,Greys,Greys
1.20867124277,2.64324635804,-0.269492947374,0.0,0.0,-0.594123016127,1.0,Browns,Browns
-0.630039618159,-0.768070862048,-3.38944722093,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
2.4600939344,-0.767197201759,0.866979319668,1.0,1.0,-2.60592080655,6.0,Pinks,Pinks
-0.836406981908,0.243491575291,0.878261179191,1.0,0.0,0.37770056412,0.0,Reds,Reds
-0.600493917412,-0.599657437666,0.434688539973,1.0,0.0,-0.515143837216,1.0,Oranges,Oranges
-0.471827621337,-0.979974860759,0.367278564026,1.0,0.0,-0.521928082478,0.0,Greys,Oranges
-0.877820197345,-0.680957900316,1.40802161483,1.0,0.0,0.517837011264,0.0,Reds,Reds
0.502975900326,0.254263539132,-0.293542598141,1.0,0.0,0.171015597995,2.0,Blues,Blues
-0.0131790578929,0.639810895554,-0.697471014563,1.0,1.0,-1.37685835244,6.0,Pinks,Pinks
-0.190072179723,-0.445328032132,-0.343404155089,1.0,0.0,-0.338458265842,7.0,Yellows,Yellows
0.435323322946,2.40092341913,-2.45461534012,0.0,0.0,-0.930460574769,4.0,Browns,Browns
0.334570868131,0.753953495942,0.998430562989,1.0,0.0,0.639786177208,7.0,Yellows,Yellows
-0.626883252066,1.51682674744,-0.739423619484,1.0,0.0,-0.900386438617,7.0,Yellows,Yellows
-0.670759200534,-0.0471253366422,0.280423241706,1.0,0.0,-0.62863437221,1.0,Oranges,Oranges
0.456032189274,-1.28996578181,-0.431538694693,1.0,0.0,0.213267853537,4.0,Blues,Blues
2.08562241351,-1.14002455467,1.55820943969,1.0,1.0,0.121319535589,6.0,Pinks,Pinks
-2.27124619769,-1.18811757473,0.0484935840621,1.0,1.0,-3.18776016587,3.0,Whites,Whites
-0.551344965215,0.572496549437,-0.688617817704,1.0,0.0,-0.12292634824,7.0,Yellows,Yellows
-0.392824785903,-0.208398666742,0.177169338887,1.0,0.0,-0.433802120584,4.0,Greys,Greys
1.90434034594,2.64324635804,1.97133175647,0.0,0.0,-0.594123016127,4.0,Browns,Browns
0.0697794223017,-0.123209139353,1.23476305482,1.0,0.0,-0.0832134875915,2.0,Yellows,Yellows
-0.208576233438,-0.997474994543,1.99321423601,1.0,1.0,2.23039983185,3.0,Whites,Whites
2.07276576669,-1.43174120137,0.214435158053,1.0,0.0,2.13866215012,1.0,Oranges,Oranges
-0.605331584115,-0.763477047963,-0.360856210116,1.0,0.0,-0.488611920844,0.0,Yellows,Yellows
2.24619101968,0.718362745337,-0.974190471356,1.0,1.0,-0.971246660424,6.0,Pinks,Pinks
1.61267255994,0.894752968084,0.0634744877438,1.0,0.0,1.79175199457,0.0,Oranges,Oranges
-1.70227485888,-0.827954162211,1.60574249844,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.792669528085,-0.221594078201,-0.785999756304,1.0,0.0,-0.624799803212,0.0,Yellows,Blues
-0.227611756155,-0.517430645012,0.885558047476,1.0,0.0,0.108958427294,0.0,Yellows,Yellows
0.857938056008,-1.24422411001,0.818344750721,1.0,1.0,2.86901018957,5.0,Whites,Whites
-2.39784781562,0.2377304925,-1.19059447037,1.0,1.0,-3.59956559882,3.0,Whites,Whites
-0.662663524835,-1.06040719627,-0.82222763456,1.0,0.0,-0.674369803325,2.0,Yellows,Blues
-0.483672299947,0.133721353313,-1.1488634494,1.0,0.0,-0.203621955599,4.0,Yellows,Yellows
1.63694772094,2.26314315144,-0.417901163905,0.0,0.0,1.24483375863,7.0,Browns,Browns
-0.37676627405,0.564864911914,-0.563656257306,1.0,0.0,-0.410158892128,4.0,Blues,Blues
-0.334073516809,-0.735654366227,0.258936126416,1.0,0.0,-0.0730675286136,2.0,Greys,Greys
0.0414476735977,-0.393300484216,0.454558017413,1.0,1.0,2.14006256986,5.0,Whites,Whites
-0.416107653974,-0.971641586021,-0.238850109215,1.0,0.0,-0.0572695835323,0.0,Yellows,Yellows
-0.313492953333,0.150460693224,-0.520851046218,1.0,0.0,-0.236160038625,4.0,Blues,Blues
1.9485150321,0.0505228908875,-1.022239149,1.0,1.0,-1.59703455596,5.0,Pinks,Pinks
-0.497674399907,0.713403508739,-0.579851229658,1.0,0.0,-0.324431064112,2.0,Blues,Blues
0.684544625559,-1.08174462112,0.027487819439,1.0,0.0,0.375308853386,7.0,Blues,Reds
-0.927909324099,-0.446116040204,-0.973130066419,1.0,0.0,-0.844648749122,1.0,Yellows,Yellows
0.69840048627,-0.906606154811,-0.24397043838,1.0,0.0,0.398062606395,4.0,Blues,Blues
-0.282099066005,-0.51522932562,0.217410934548,1.0,0.0,-0.375896067593,7.0,Greys,Greys
0.441966883525,-0.211072177943,0.741504693288,1.0,0.0,-0.262620415365,7.0,Yellows,Yellows
-0.828376419293,-0.910948948829,-0.889908567595,1.0,0.0,-0.480528660798,2.0,Yellows,Yellows
2.11731234823,-1.04800166733,1.53459256589,1.0,1.0,1.94962214113,6.0,Pinks,Pinks
0.472698068066,-0.539167188029,0.0360872959485,1.0,0.0,0.448758510521,2.0,Reds,Reds
0.442625168275,1.18131120411,-0.33403720064,1.0,0.0,0.00468823301177,0.0,Blues,Blues
-0.54860279878,-0.73672712597,-0.605134711742,1.0,0.0,-0.290414975029,1.0,Blues,Blues
0.450449559719,1.67791315336,-0.220422162723,1.0,0.0,0.208615377332,0.0,Blues,Blues
0.425232574689,-0.847272275987,-0.040170686886,1.0,0.0,0.293459075629,0.0,Reds,Reds
-0.76111152348,1.31288030932,-0.93040246539,1.0,0.0,-0.638851092983,4.0,Blues,Yellows
1.68639528347,0.389237726798,1.04424231206,1.0,1.0,0.958793370695,6.0,Pinks,Pinks
-0.678176540233,0.227845879489,0.460807629089,1.0,0.0,-0.716983333218,4.0,Oranges,Oranges
-0.793588024743,-1.19813657785,-0.781644766004,1.0,0.0,-0.0964247043651,0.0,Yellows,Yellows
0.488864659188,-0.56147935857,0.143670569897,1.0,0.0,0.222687447683,4.0,Reds,Reds
-0.64268795103,0.323474065675,0.2914401674,1.0,0.0,-0.447066411303,2.0,Oranges,Oranges
0.491895962635,-0.391969814658,0.213351211924,1.0,0.0,0.179340053157,2.0,Reds,Reds
-0.473125014983,0.768029555641,1.41960642616,1.0,0.0,0.68283873816,1.0,Reds,Reds
0.979589328681,2.76544960632,-1.3900321973,0.0,0.0,0.843504341118,2.0,Browns,Browns
1.01606130082,-1.1292732171,1.20990585074,1.0,1.0,-2.30364168458,6.0,Pinks,Pinks
0.542489170476,-0.0381141071995,-0.369693064858,1.0,0.0,0.259395610461,7.0,Blues,Blues
-0.267551981712,-0.0905756742998,0.263603243086,1.0,0.0,-0.242855698541,0.0,Greys,Greys
0.529834426179,-1.13883446128,-0.192463034678,1.0,0.0,0.446721391608,0.0,Blues,Blues
2.85195970954,-0.216382707653,0.478291888789,1.0,1.0,1.48547044931,6.0,Greens,Pinks
