Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.502888749101,0.478645406953,0.645230175164,1.0,0.0,-0.67884260887,7.0,4
0.574506964006,0.538829637038,-0.0930829752212,1.0,0.0,0.241634152458,4.0,7
-0.70963372096,0.68174290769,-0.840150336114,1.0,0.0,-0.478588122863,4.0,9
-0.889004796336,1.54003780364,-1.09194659301,1.0,0.0,-0.792994320391,4.0,9
-0.512337722817,0.0149394527677,-0.780482957361,1.0,0.0,-0.246538433869,2.0,9
0.580410138778,-0.239636980134,-0.549274793244,1.0,0.0,-0.527286814506,4.0,3
-0.396540399702,-1.15826906294,0.299170991265,1.0,0.0,-0.589940019739,7.0,3
0.567939166955,0.742426756701,0.264162702657,1.0,0.0,0.427481353047,4.0,0
-0.671918756484,0.102181391057,-0.720427643532,1.0,0.0,-0.510423991649,7.0,9
-0.387053507672,1.31630696877,-0.630061076155,1.0,0.0,-0.305203662838,1.0,0
1.0563827283,0.0831516340073,-2.09718203879,1.0,1.0,2.06860507062,6.0,2
0.745707730615,-0.482530177523,-0.353649685915,1.0,0.0,-0.223558124308,2.0,3
-0.632684629731,-0.48315509206,-0.193197052772,1.0,0.0,-0.31692168721,7.0,9
-1.19400220698,1.29625822481,-0.95453033738,0.0,1.0,-0.98650503919,2.0,6
0.429663543137,-1.1380815221,-0.628552500695,1.0,0.0,-0.232745648332,0.0,0
-0.451481721528,-0.127812023101,-0.639216282672,1.0,0.0,-0.45715650704,2.0,0
-0.501698982299,-0.907129929956,-0.638345126429,1.0,0.0,-0.239653692433,0.0,0
-0.632570324095,-0.838002432797,-0.40911568705,1.0,0.0,-0.502378585169,4.0,9
0.184637370807,0.600971796683,-0.224866788415,1.0,0.0,-0.0948596907015,0.0,7
-0.761530824873,-0.810577768483,-0.497449212074,1.0,0.0,-0.376085158119,0.0,9
-0.260671397021,-0.277709732361,0.820429059271,1.0,0.0,-0.000110505034375,1.0,4
0.403936338648,0.0463892562229,-0.266355434316,1.0,0.0,0.258396168477,2.0,0
-0.564333143338,-0.488156827259,-1.26251855668,1.0,0.0,-0.680886022998,4.0,9
-0.77280183388,-0.784334927785,-0.520252377145,1.0,0.0,-0.180423520464,0.0,9
0.446493637221,-0.448894769502,-0.342056016471,1.0,0.0,-0.120156253946,7.0,0
-0.592041133297,-0.9269747988,-0.904275910385,1.0,0.0,0.099146443124,0.0,9
0.60100432223,-0.873132759102,-0.189582612089,1.0,0.0,0.0359577422778,4.0,0
-0.727229126483,-0.571074336308,1.05916547377,1.0,0.0,0.557037532083,2.0,7
-0.47040810292,-1.26875756569,-0.354954913146,1.0,0.0,-0.0285997036601,1.0,9
-0.406134600808,-0.373130470856,-0.231362364225,1.0,0.0,-0.147186768091,1.0,9
-0.383923470036,-0.195520051449,-0.658150446581,1.0,0.0,-0.148726024115,2.0,9
-0.285742281778,0.3386451147,0.49085201731,1.0,0.0,-0.334217815899,7.0,3
-0.640077322552,-1.14703025401,-1.06516938514,1.0,0.0,-0.699498582094,4.0,0
0.674028333642,1.39546160374,-0.114526334644,1.0,0.0,-0.198033663236,2.0,3
-0.586639960099,-0.632008620971,1.36650561366,1.0,0.0,0.737341472455,7.0,7
0.613449282552,-1.11604545637,0.292355682686,1.0,0.0,0.394114303236,2.0,7
-0.283626205706,1.07085933395,0.527032761878,1.0,0.0,-0.403487981858,4.0,4
-0.493135634639,-1.02703565728,1.52148912639,1.0,0.0,0.807672906499,0.0,7
0.373365127734,1.26118445245,-0.270772194941,1.0,0.0,-0.0442434645802,4.0,0
2.71835632292,-0.570106881948,1.80268563956,1.0,1.0,2.52298751321,3.0,2
-0.706089211631,-0.150270028744,1.32360953786,1.0,0.0,0.668827414325,4.0,7
-1.00056975203,-1.08695474781,-0.805829371795,1.0,0.0,-0.719755325415,1.0,9
-0.755854595423,0.491417065615,1.30553691753,1.0,0.0,0.708126583467,1.0,7
-0.758545253714,0.252971012266,-0.549270954251,1.0,0.0,-0.37490897263,7.0,9
-0.689398847824,-1.04227465058,1.13810870559,1.0,0.0,0.674381052632,1.0,7
2.73009382068,-0.881325714891,0.701082897291,1.0,1.0,0.255523491794,6.0,5
0.192058877519,2.98472012193,-1.10879742652,0.0,0.0,-0.0162518455776,7.0,1
0.504903068738,-0.298934768046,-0.057836109876,1.0,0.0,0.0974954489007,7.0,7
0.636974642844,0.471178343766,0.236378231803,1.0,0.0,0.374514635367,7.0,0
0.699312040009,-0.580453726049,-0.454222964873,1.0,0.0,0.227329112867,0.0,0
-0.909496460852,-0.166164565331,1.26611862753,1.0,0.0,0.305688880288,0.0,7
1.57257875265,1.21658378781,-0.352921823482,1.0,0.0,1.78122759071,4.0,4
-0.719559522868,-0.00898785621006,-0.902728529309,1.0,0.0,-0.529865862618,1.0,9
-0.426031198972,-0.630077598019,-0.188184643773,1.0,0.0,-0.206970942376,0.0,9
-0.553141185024,-0.207826087751,0.461489888964,1.0,0.0,-0.442686069576,4.0,4
-0.543140925704,-0.745222401894,-0.708243049292,1.0,0.0,0.101403177708,0.0,9
0.728405772895,0.0456778148545,0.182927833797,1.0,0.0,0.246212423523,0.0,7
-0.583610402209,1.12906623433,0.319885917697,1.0,0.0,-0.945792167345,0.0,4
-0.650223157594,1.28177213176,-0.602003390189,1.0,0.0,-0.607026858669,2.0,0
1.02615926788,1.39275547773,0.806882174228,0.0,1.0,-1.13259262648,2.0,6
-0.972073722369,0.254984646441,-0.789034731364,1.0,0.0,-0.685991048593,7.0,9
-0.905730745238,2.64324635804,-1.11243791804,0.0,0.0,-0.203833017224,1.0,1
0.586923113965,-0.166915376318,-0.190551976362,1.0,0.0,0.26295781336,4.0,0
-0.322278117745,-0.846441696841,0.306870272116,1.0,0.0,-0.295981117839,7.0,3
0.915780673362,-0.342194818011,-0.0318183012544,1.0,1.0,0.915471218526,3.0,8
-0.850277938337,-1.15294685308,1.32314806623,1.0,0.0,0.469712539046,1.0,7
-0.425810519512,-0.986756184051,0.781360748768,1.0,0.0,-0.459565879817,7.0,4
0.509810075148,2.92349714308,-0.875855289123,0.0,0.0,-0.594123016127,7.0,1
-0.73646182771,-0.9422352246,1.15469183546,1.0,0.0,0.549205082993,2.0,7
-0.0994588576509,-0.678732894444,0.59202872006,1.0,0.0,-0.413246050779,0.0,9
0.436091856887,2.0665690711,-3.49250551924,0.0,0.0,-1.6270624711,7.0,1
-0.573442317693,-0.744403310377,1.11196304086,1.0,0.0,0.683207874914,7.0,7
0.528684730329,1.52433927617,-0.0900129397535,1.0,0.0,-0.0509320163852,7.0,0
-0.441122503472,-0.578931637868,-0.77143631195,1.0,0.0,-0.339696565145,2.0,0
0.749596481318,1.16209008672,0.156551451564,1.0,0.0,0.605961396946,1.0,7
-0.811266318926,-0.374985921523,-0.773568834126,1.0,0.0,-0.792111830166,4.0,9
2.31517504169,1.19962066299,1.07605395905,1.0,1.0,1.29985961256,6.0,5
-0.424059023818,-0.485459513469,-0.805138364406,1.0,0.0,-0.421237381846,4.0,9
0.163945294182,-0.256265702904,0.871333492381,1.0,0.0,0.387015035055,1.0,9
-0.24283473399,0.93148681515,-0.0515382876977,1.0,1.0,2.10133394474,5.0,8
1.05184644633,-1.00672624599,-0.142231208877,1.0,1.0,2.21771509025,6.0,2
-0.369274595754,0.650659395832,-0.677573647254,1.0,0.0,-0.397303140921,4.0,0
0.66534524231,-1.39102579833,0.0287549944868,1.0,0.0,0.435877879724,7.0,7
-2.40387971623,-1.14133282974,-0.298999631931,1.0,1.0,1.86153848021,5.0,8
0.538783124373,0.835355302513,-0.585316000399,1.0,0.0,-0.680212798112,4.0,3
0.270481091513,-0.976879248309,0.771750138758,1.0,0.0,0.695784813818,4.0,9
-0.034859476448,-0.068614389689,0.532970985862,1.0,0.0,-0.5544953366,7.0,9
0.0188175139999,-0.434813548863,0.5054226907,1.0,0.0,-0.626959937737,0.0,9
-0.709566461412,-0.824229036542,-0.816269399956,1.0,0.0,-0.53182678591,0.0,0
-0.314412643131,2.54664578294,0.206368599175,0.0,0.0,-0.594123016127,2.0,1
2.04059097314,0.822246076247,2.22978725,1.0,1.0,1.72971046347,6.0,5
2.81707360508,-0.886826088062,0.981271533039,1.0,1.0,2.58216813315,6.0,2
-0.567735430736,0.825592323398,1.30559598916,1.0,0.0,0.646406842944,4.0,7
-1.45979697939,2.64324635804,-2.04063148195,0.0,0.0,-0.594123016127,2.0,1
-0.521030716039,-0.693302491871,0.982117113904,1.0,0.0,0.584669184166,7.0,7
2.01397103407,-1.15906322642,-1.20047725491,1.0,1.0,0.0604558333068,3.0,2
-0.115175742708,-1.00730570778,0.302147445682,1.0,0.0,-0.159772757751,0.0,3
1.74991941029,-0.801089335827,0.0236760802452,1.0,0.0,1.7963121584,1.0,4
0.757012663651,-0.706635320488,0.0233943147473,1.0,0.0,0.352251978289,1.0,0
-0.956751118841,-1.30958135128,-0.636195909719,1.0,0.0,-0.462286874891,0.0,9
1.68855766617,-0.62530682882,-2.73135504603,1.0,1.0,1.77138315931,3.0,2
-0.432927873152,0.0585759994454,-0.621492652252,1.0,0.0,-0.329517285121,1.0,0
0.515535116849,-0.956202434287,-0.399334677088,1.0,0.0,-0.252825339598,1.0,0
0.577647061556,-0.144068650619,-0.0442547386697,1.0,0.0,0.0973593663874,2.0,0
0.587698585102,-0.833513432422,-0.0769484718106,1.0,0.0,0.105643344057,4.0,0
2.74664783857,-0.533773819618,2.39855447148,1.0,1.0,2.75927797368,6.0,5
-0.902066927025,1.85176734441,1.43961363677,1.0,0.0,0.874087410912,1.0,7
-0.70733191851,-1.01000495202,-1.07884766564,1.0,0.0,-0.70112988992,2.0,9
-0.930697462806,-0.130688558346,1.42757920031,1.0,0.0,0.702160213385,0.0,7
-0.356194151529,0.794808235719,-0.590831996651,1.0,0.0,-0.271921531753,7.0,9
-0.951072934061,2.64324635804,1.67829132687,0.0,0.0,-1.42819673716,4.0,1
0.460038830441,0.53632603792,-0.282360412885,1.0,0.0,0.0487747607981,0.0,0
-0.331762859436,-0.554789056873,-0.770263555467,1.0,0.0,-0.587878729922,2.0,0
-0.383091803856,1.11009841061,0.677582223319,1.0,0.0,-0.63149401373,7.0,9
0.680273359502,0.787249593438,-0.370090417341,1.0,0.0,-0.368784509616,4.0,3
-0.54144431325,-0.680734382529,-0.830472864537,1.0,0.0,-0.807447106728,0.0,9
2.46395480046,1.53479795304,0.668880004795,1.0,1.0,2.79620273007,6.0,2
2.46694905604,0.951149124246,-3.12264765426,1.0,1.0,0.799385199744,3.0,2
0.432290366851,0.454046780829,-0.23100443265,1.0,0.0,0.0101116354126,0.0,0
0.669656100771,-0.0514152932366,-0.111438053881,1.0,0.0,0.3185127121,2.0,7
-1.94613192689,2.89481962189,-3.31953053945,0.0,0.0,-0.594123016127,1.0,1
0.471429680146,-0.272542874007,-0.37062232574,1.0,0.0,-0.124575813073,7.0,3
-0.324566111231,1.18077497358,0.553304680093,1.0,0.0,-0.104108684942,1.0,4
-0.602992764224,-0.247328274099,-0.648480868244,1.0,0.0,-0.243820881964,2.0,9
-0.485344823256,1.47012432432,-0.641810199146,1.0,0.0,-0.461629031014,2.0,0
-0.621778196516,0.964662206499,0.539981078874,1.0,0.0,-0.659738449078,2.0,4
2.01886977643,-1.12550252991,-1.81030846383,1.0,1.0,-1.47060709917,3.0,2
2.67615161857,-1.03090891952,0.768162498206,1.0,1.0,0.633144754554,5.0,5
-0.378903932732,-0.903658306752,-0.487043029339,1.0,0.0,0.0331867030695,4.0,9
-0.531835136333,-1.23430189178,-0.76637067191,1.0,0.0,-0.350380735741,1.0,0
-0.396431730296,1.16299413561,0.436246938461,1.0,0.0,-0.415695547178,2.0,4
-0.401737823929,-0.784181418939,-0.693983477378,1.0,0.0,-0.474139503857,7.0,0
1.12956881123,-1.01740283347,-1.96920435186,1.0,1.0,-1.91753211587,6.0,5
-1.61585860891,-0.135335257472,0.91419509042,1.0,1.0,2.23771447151,5.0,8
-0.385226219617,1.70228331448,-0.652448993082,1.0,0.0,-0.11778241768,7.0,9
-0.458512246448,0.598562806423,0.745439372957,1.0,0.0,-0.330195259907,1.0,4
0.352566220974,3.07108602344,-2.15258528542,0.0,0.0,-3.50073063228,7.0,1
-1.50361776625,-1.1183629371,-1.20711041094,1.0,1.0,2.27462578843,5.0,8
0.453568343429,-0.518363836842,-0.290185874072,1.0,0.0,0.04418848572,0.0,7
-0.535958561993,0.0667024125941,0.512108365539,1.0,0.0,-0.628801538694,0.0,4
1.78716644608,2.64324635804,2.0834572934,0.0,0.0,2.20232081033,7.0,1
-0.42277049573,-0.481830062194,-0.876480525629,1.0,0.0,-0.375428040312,7.0,0
0.697154003388,-0.657817041387,0.0873720178592,1.0,0.0,0.158179274343,7.0,7
0.384492203803,-1.15641776316,-0.428120760905,1.0,0.0,-0.124478811471,2.0,0
-0.934823169767,0.313229864294,0.0193290429499,1.0,0.0,-0.758497783089,0.0,4
-0.412706756308,-0.403326717634,0.732758126064,1.0,0.0,-0.347187865269,4.0,4
-0.604887856294,1.42532390428,-0.965882317239,1.0,0.0,-0.423099441877,7.0,0
-0.333924387266,0.910715276051,-0.718510126894,1.0,0.0,-0.134796152014,1.0,9
0.5928190803,-0.684335646009,-0.0560654716168,1.0,0.0,0.153249191815,2.0,7
-1.43060368399,-0.721782890978,0.215202437822,1.0,1.0,-0.413069647704,3.0,8
-0.416904884271,-0.993581752681,0.419712783756,1.0,0.0,-0.276221226096,1.0,3
-0.545376738653,-0.630257061548,0.530737683593,1.0,0.0,-0.434714371137,2.0,4
0.61659053298,-0.750426750967,0.0589626539261,1.0,0.0,0.289640920281,2.0,7
0.502240813482,0.935557089254,-0.51138955525,1.0,0.0,-0.659350604211,7.0,3
2.85797147782,1.41440991384,2.37768904831,1.0,1.0,3.07781395362,6.0,2
-1.05732366288,-0.734563511574,-1.19228247221,1.0,0.0,-0.458368758647,1.0,9
2.65391573513,1.16104910106,1.00349102415,1.0,1.0,1.44080265105,6.0,5
-0.578448186687,-1.05768872633,-0.476927708958,1.0,0.0,-0.583925460604,4.0,0
-0.662261702449,1.70113370183,-0.252700900059,1.0,0.0,-0.217900819864,0.0,9
0.479721148361,-1.01239562252,-0.284092659135,1.0,0.0,0.0578610809903,4.0,7
-0.158319394322,1.22946148426,0.422757500769,1.0,0.0,-0.0542247227053,1.0,3
-0.437645208174,0.778235912234,-0.50241303692,1.0,0.0,-0.532232052962,2.0,9
0.534105247228,-0.955704561236,0.0261377891238,1.0,0.0,0.143293583239,1.0,7
-0.24807449099,-1.18019623243,-0.0526411071125,1.0,0.0,-0.0605378161911,0.0,9
-0.658799565553,0.432034214253,0.412455841166,1.0,0.0,-0.76630029917,7.0,4
2.76989064784,0.361491556122,-1.43149947178,1.0,1.0,-1.03421889986,6.0,2
0.508900006838,1.29513812771,-0.700471689101,0.0,1.0,0.435713145176,1.0,6
-0.00103752084884,-0.811927159781,-0.202266038411,1.0,1.0,2.55461025165,6.0,2
-0.689473552593,1.79071736923,1.27503531891,1.0,0.0,0.523591896545,1.0,7
-0.713058532428,0.804610537185,-0.543057493106,1.0,0.0,-0.427546332169,0.0,9
-0.672610251068,-1.18951715685,1.17882449105,1.0,0.0,0.59951837718,0.0,7
1.87153747785,1.42156468247,0.0665226270843,1.0,0.0,2.04914139847,4.0,4
-0.359227114381,0.783313859826,0.201509759987,1.0,0.0,-0.0949359551707,1.0,3
-0.0421708332742,1.09684759869,0.782960792298,1.0,0.0,0.0887381136759,2.0,9
-0.921871226136,0.519823273571,-0.942020137874,1.0,0.0,-0.559210322115,4.0,9
0.385386799172,0.552721774123,-0.325464376918,1.0,0.0,0.235340758056,0.0,0
-0.174971308458,0.862699471327,0.812205615181,1.0,0.0,-0.0827231974934,2.0,4
-0.377788930461,-1.28348753544,0.335866639285,1.0,0.0,-0.352872125889,7.0,3
1.46051384092,-0.822916261882,1.25687466829,1.0,1.0,1.67749418063,5.0,8
-0.541356680412,-0.677341872797,0.270243811126,1.0,0.0,-0.119877893372,4.0,4
-0.191711471892,-0.542901423767,1.18689520852,1.0,0.0,-0.423121950167,1.0,9
0.378541875257,0.769234585453,0.114688621098,1.0,0.0,0.377548165614,2.0,7
0.677532140866,0.215356536421,0.192646546872,1.0,0.0,0.434058231493,1.0,7
1.59870609,1.52468937247,-0.848193914403,1.0,1.0,-0.290504348961,5.0,5
0.763345431429,1.33558155747,1.40005043983,1.0,1.0,-1.92309277544,5.0,5
-0.468342923674,-1.0456815942,0.574160317254,1.0,0.0,-0.693209031646,2.0,4
0.145641167092,-1.18357414169,0.792118676523,1.0,0.0,0.139348262597,0.0,9
-0.45241849569,-0.297767593658,0.417367376621,1.0,0.0,-0.595469696428,0.0,4
2.84330056741,-0.088242254329,2.12720932513,1.0,1.0,3.07417133874,3.0,2
-0.777829928067,0.510329089795,1.12898905994,1.0,0.0,0.400218329736,1.0,7
-0.38199149012,-0.860028204282,-0.509979711066,1.0,0.0,-0.459203385213,0.0,0
0.34383359804,0.205728454918,-0.239301319545,1.0,0.0,0.0738369308462,0.0,7
-0.965253744288,-0.579437999861,-0.635868997086,1.0,0.0,-0.867392114472,1.0,9
-0.649800287723,-0.721098795023,-0.896941606046,1.0,0.0,-0.308928711853,4.0,9
-0.320521235131,0.490960185059,0.494703491814,1.0,0.0,0.0304533369769,7.0,3
0.362721609859,0.612885673452,-0.307682915553,1.0,0.0,0.0613287651139,2.0,7
-2.78698401912,0.926593268796,0.904953500288,1.0,1.0,-3.43995752879,5.0,8
0.576357974064,-0.932424591756,-0.420958887857,1.0,0.0,-0.0990664548123,4.0,0
-1.00761733978,0.363969140523,-1.11039143143,1.0,0.0,-0.57700478101,4.0,9
-0.755005931922,-0.384447260133,-0.785617194185,1.0,0.0,-0.412475375004,0.0,9
0.370114400761,-0.772544661619,0.756286255551,1.0,1.0,0.675668334255,5.0,8
-0.330346027142,0.492319249533,-0.632781579264,1.0,0.0,-0.169898321473,2.0,9
-0.673505959402,1.35373018783,0.192944599323,1.0,1.0,0.679741488479,5.0,8
0.717413032909,-0.688848791214,-0.313512657697,1.0,0.0,0.131465649904,0.0,0
0.269435136439,0.432822175078,-0.0374239915916,1.0,0.0,0.262665406174,7.0,7
-0.577524556061,-0.442028009804,-0.365798023569,1.0,0.0,0.160162568149,7.0,9
1.36175194259,-0.886917101771,-0.324262889033,1.0,1.0,2.62199714018,3.0,2
0.648653286645,-0.665917350885,0.0336336622632,1.0,0.0,0.536874562507,0.0,7
-0.807835826021,0.933990823142,-0.708111194197,1.0,0.0,-0.293655510928,1.0,9
1.67091410261,1.68649940586,0.0168655835294,1.0,0.0,1.71525292227,0.0,4
0.765281697418,1.17139585078,-0.0579361952824,1.0,0.0,-0.0636624049012,4.0,3
1.37055903259,2.09453642379,-0.152349315876,0.0,0.0,-1.72340142864,0.0,1
1.72950178238,-0.69429087307,0.12240137075,1.0,0.0,2.08580125199,7.0,4
-0.681014185482,0.245235660687,-0.70213733606,1.0,0.0,-0.572768074143,1.0,0
-0.389185648659,0.328614682769,-0.789647770734,1.0,0.0,-0.48222379503,0.0,0
-0.581852861924,-1.08024792253,-0.945492673526,1.0,0.0,-0.642313775754,2.0,9
0.60096798076,-1.0795265568,-0.645961129715,1.0,0.0,-0.357684393804,1.0,3
-0.803667208662,2.12702080873,-1.11429486664,0.0,1.0,0.462026137318,1.0,6
-0.520026225887,-0.698244490785,0.710858123422,1.0,0.0,-0.246310291697,0.0,4
-0.334928137396,1.23403639063,0.325264553375,1.0,0.0,-0.26308207505,1.0,3
0.518995763892,1.11813573448,-0.348977880436,1.0,0.0,-0.188881658801,0.0,0
-0.456689588236,-0.95882097612,1.35909119477,1.0,0.0,0.815910032614,7.0,7
0.343358444713,-1.38316050116,-0.192841554531,1.0,0.0,-0.0145081952865,2.0,0
-0.5456030762,-0.639430543691,-1.44872424072,1.0,0.0,-0.710854123857,0.0,9
-1.13689797379,1.87273642704,-0.884482480495,1.0,0.0,-0.436641945984,7.0,9
-0.388771670328,-0.817790492244,0.38670293445,1.0,0.0,-0.355414660496,1.0,3
-0.335278278111,-0.128634679331,-0.527216549384,1.0,0.0,-0.418747104173,7.0,0
0.458385643007,-0.936537829843,0.646898059298,1.0,0.0,-0.0180699554556,7.0,9
-0.222249002884,-1.09093251554,0.296156666666,1.0,0.0,-0.0726981343305,0.0,3
0.0414601949376,-0.892036104196,1.33243389769,1.0,0.0,-0.700852176032,1.0,9
1.76282227836,0.643396441296,-0.031315748461,1.0,0.0,1.78277978503,1.0,4
-0.548110002226,-0.290631060833,-0.551691204109,1.0,0.0,-0.333858891417,0.0,0
-0.716878021123,-1.099144777,1.15818489685,1.0,0.0,0.357561261282,7.0,7
-0.166507100547,-0.346560117911,1.29507817843,1.0,0.0,0.535040014507,0.0,9
-0.59689687486,-0.302287416896,-0.267118091169,1.0,0.0,-0.370141688113,1.0,9
2.81061465253,-0.581405949987,1.19477112956,1.0,1.0,-1.27499091977,5.0,5
2.42262921204,-0.520753625996,-0.379493793303,1.0,1.0,1.76999900536,6.0,2
0.634214595691,-0.413217679849,0.462631823596,1.0,0.0,0.408624998019,4.0,7
0.666638078663,0.588413059098,0.278723092822,1.0,0.0,0.216764581799,4.0,7
-0.608932480964,-1.08673359045,-0.1152380785,1.0,0.0,-0.150636200796,0.0,9
-0.570247888329,-0.503627813521,0.622507262668,1.0,0.0,-0.682382332744,1.0,4
0.330987471418,-0.410863962708,-0.19044396656,1.0,0.0,0.0102470892164,4.0,7
-0.757968764426,-0.224026983441,-1.14821836231,1.0,0.0,-0.331447460372,4.0,9
0.398699898409,-0.715970817252,-0.204481793521,1.0,0.0,0.0403530642454,7.0,0
-0.324548613465,-0.280405102538,0.662647050632,1.0,0.0,-0.561389720084,4.0,4
-0.747701052546,-1.40105139414,1.1686418114,1.0,0.0,0.584746278226,7.0,7
0.666600458277,-0.156288441216,-0.62951666521,1.0,0.0,-0.51196605186,2.0,3
-1.41069126204,2.38110092281,0.908904181943,0.0,1.0,0.866647142021,1.0,6
-0.661535875328,-1.19509448401,0.257888827736,1.0,0.0,-0.994534100222,2.0,4
0.108842043068,-0.674503118943,0.320051311013,1.0,0.0,-0.894214672281,0.0,9
0.549729403391,-1.17900276123,-0.269540544903,1.0,0.0,-0.209714101039,7.0,3
2.23157980976,1.5793046795,-1.11320191116,1.0,1.0,-0.474447948939,3.0,2
-0.434878048727,-0.687418654159,1.68132423255,1.0,1.0,0.377757715351,3.0,8
-0.781334487029,-1.13143108149,-0.963081791487,1.0,0.0,-0.731292854266,2.0,9
0.0153345787742,1.44489722151,1.1216762998,1.0,0.0,-0.176626865033,0.0,9
-0.472211200726,-0.992105000525,-0.557480994172,1.0,0.0,-0.307931924317,1.0,9
0.45206613392,0.567429922726,-0.105207561783,1.0,0.0,0.217387600778,7.0,7
-0.663450775471,-0.225248018703,-0.786403362145,1.0,0.0,-0.630036441077,1.0,0
0.600444009208,-0.740942473442,-0.0190497005208,1.0,1.0,2.05535694314,6.0,2
0.889433339385,-0.244629200318,1.49766625029,1.0,1.0,2.50055607986,5.0,8
0.645788784296,2.55192830803,0.611734967762,0.0,0.0,-0.130938253057,7.0,1
-0.793110866977,-0.523471821621,-1.00411881788,1.0,0.0,-0.453636701718,0.0,9
-0.406540048891,0.711338310667,-0.780505538828,1.0,0.0,-0.351120733712,7.0,0
-0.637089475304,-1.25823908621,-1.10617032751,1.0,0.0,-0.638716676931,4.0,9
-0.652870997104,-1.11833857846,1.35788943632,1.0,0.0,0.622456315593,0.0,7
-0.488497887067,-0.205901400864,0.55414198976,1.0,0.0,-0.559590396496,0.0,4
-0.687172031358,-0.11207764197,-0.725315757144,1.0,0.0,-0.36413188239,0.0,0
1.84593157363,-0.264957270469,-0.695781812718,1.0,1.0,1.59048176601,3.0,2
2.03743039362,3.13273494125,-1.74724198255,0.0,0.0,1.34023553938,0.0,1
-0.686857552223,0.0289505468312,-0.694545187312,1.0,0.0,-0.227673027562,4.0,9
0.69529568533,0.342695450032,-0.308211925378,1.0,0.0,-0.430089413218,0.0,3
-0.492586222602,-0.351124178641,0.0825007336991,1.0,0.0,-0.542528867517,2.0,3
1.7857839371,-1.26339528676,-0.249936298229,1.0,1.0,-1.04651349846,5.0,5
0.0247476337715,0.504485711966,0.523563564252,1.0,1.0,-0.290504348961,5.0,5
-0.185591056565,-0.778320498799,0.206360509745,1.0,1.0,2.19634364091,5.0,8
2.05554823622,0.590628005042,1.62045176974,1.0,1.0,2.44641226893,5.0,8
-0.307463465267,0.0481594362536,0.597396830718,1.0,0.0,-0.0819559118611,2.0,3
-1.05296445153,1.25475761228,-1.03622971733,0.0,1.0,-0.942164446278,7.0,6
2.78164900895,-0.125300761171,-1.08349955855,1.0,1.0,-0.11663193426,3.0,2
-0.616154593645,-0.186422900826,1.29404158818,1.0,0.0,0.669313006805,4.0,7
-0.611840019562,0.71190096091,-0.994799087356,1.0,1.0,0.693077918503,3.0,8
1.14524951158,-0.214071610343,-1.79452077311,1.0,1.0,1.3557237115,3.0,2
-0.836093277505,-0.13148411923,1.22299777638,1.0,0.0,0.374110829232,0.0,7
0.480922759468,-0.0927219866769,-0.0493925408719,1.0,0.0,-0.0455822123382,7.0,7
-1.19486212381,0.859131863214,-0.944679335814,1.0,0.0,-0.944597717993,2.0,9
0.418077287741,-0.418525860984,0.0420297908176,1.0,0.0,0.362874989704,7.0,7
0.651003586816,1.4499009304,-0.515129848644,1.0,0.0,-0.197863333307,7.0,3
2.18279260072,-0.929770137089,1.57246183663,1.0,1.0,2.25087692879,3.0,8
0.870091729398,-0.621470727157,-0.477158352186,1.0,0.0,-0.360775046688,1.0,3
1.66691979065,-0.36156606358,1.45599853727,1.0,1.0,0.47613328623,6.0,5
0.39075910313,1.21877330259,-0.422367541224,1.0,0.0,0.0214593060546,7.0,0
-0.54147359717,-0.251051621183,0.527161691,1.0,0.0,-0.38857286907,4.0,4
1.60445173572,0.82382167247,-1.97575159799,1.0,1.0,-0.290504348961,6.0,5
0.441130057428,-0.514000714632,-0.434767918833,1.0,0.0,0.179887321535,2.0,0
0.0970787576579,0.063044983373,-0.250469538516,1.0,0.0,-0.380899702772,4.0,9
-0.00740343029602,-0.123952597534,0.774522755434,1.0,0.0,0.324073107089,7.0,9
0.79437955352,-0.950328886847,0.137656837833,1.0,0.0,0.0110161137386,1.0,7
0.0844448572086,-0.827590863938,1.23962594776,1.0,0.0,-0.706703409549,4.0,9
1.78542028907,-0.260878114144,-0.400712406583,1.0,1.0,2.47212158369,6.0,2
-0.614291785281,0.697009634952,-0.538438163716,1.0,0.0,-0.330418479637,4.0,9
-0.585865985902,0.307587977699,-0.670973504579,1.0,0.0,0.113629445485,1.0,9
-0.642641987621,0.677477810293,-0.436200976891,1.0,0.0,-0.765389111959,1.0,9
1.43710145017,1.36215733599,-2.40646664018,1.0,1.0,-0.290504348961,5.0,5
-0.432691078681,3.03812714459,-0.875855289123,0.0,0.0,-0.594123016127,4.0,1
-0.518109702059,0.956379206838,-0.402319220025,1.0,0.0,-0.26564048186,1.0,9
0.542712025939,-1.36135446984,-0.481462952122,1.0,0.0,-0.46894738588,7.0,3
-0.629324542119,1.81776038654,-0.550294906449,1.0,0.0,0.0210336656777,0.0,9
0.761147528056,0.205008054426,0.0913770630662,1.0,0.0,0.271798266752,1.0,7
-0.207711550107,0.0885630139895,0.313411231174,1.0,0.0,-0.336362734042,0.0,3
-0.504277178239,-1.38696221279,-0.720153903869,1.0,0.0,-0.420390142939,7.0,9
-0.632086344792,0.57221981482,0.56020081864,1.0,0.0,-0.359302702033,2.0,4
-0.607153379053,-0.462201396869,1.33710211223,1.0,0.0,0.343874451242,4.0,7
