,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
998,Blues,6.0,206.551232689,29002.5279082,Healthcare,68.8504108963,No,421.239721458,Yes,Male,By_16:00,0.102086710976,0.817412547534,0.0130573310889,2.32291174587,6.36264748871,3.59515012242,3619.0,98.4683681279,611.502300443,5435.40181546,70252.520742,Yes,177442.902934,24.7285725517,748917.508417,86.5181401605,4819.22949149,80.0,30-45,3.0,900.546943452,4.0,Car,Industry_or_other,616.141801816,0.0,No,test
1002,Greens,2.0,977.759495819,215129.355399,Other,325.91983194,No,660.068318392,No,Female,After_16:00,0.916269215755,0.949539007153,3.82399789989,3.22629825445,3.79629233619,5.4149400536,5254.0,28.2305490226,608.160763551,7817.00471102,71674.2936066,Yes,435690.184945,24.6609157079,740902.152229,39.3232745817,106559.656684,50.0,30-45,2.0,869.879151859,20.0,Public_or_other,Student_or_Unemployed,513.055265648,0.0,Yes,test
1004,Blues,9.0,45.8546787095,6137.78415315,Financial,15.2848929032,No,401.558858936,Yes,Female,By_16:00,0.427450788906,0.182942191139,6.52198847849,3.59925920609,6.29264526768,5.46725358814,3424.0,31.9686339237,561.138718254,5137.86602587,65368.093143,Yes,161249.51719,23.6883667283,630758.380892,71.9248973066,258.912843964,60.0,Below_30,2.0,841.930625383,14.0,Foot_or_bicycle,Industry_or_other,593.499786121,1.0,No,test
1006,Yellows,5.0,724.921318587,112550.729621,Financial,241.640439529,No,465.777706083,Yes,Female,After_16:00,0.80531604751,0.18000183464,5.40031345095,3.94545996794,5.3647328564,5.58796804864,3551.0,2.91539444588,606.324897099,5870.42685503,70212.0497459,Yes,216948.871484,24.6236653872,736335.010563,89.9679472903,58641.7424553,60.0,30-45,1.0,892.0057644,5.0,Motorcycle_or_truck,Student_or_Unemployed,599.471172806,0.0,No,test
1013,Greys,2.0,669.690449994,92769.3181854,Financial,223.230149998,No,415.577009585,Yes,Male,By_16:00,0.55035113357,0.733351422939,5.14401967637,8.73853381258,0.0209615798667,4.51048344141,4714.0,35.0117792375,593.841073121,5343.45224209,70860.3783158,Yes,172704.250896,24.3688545714,706428.203491,44.9007839197,50064.9300181,60.0,30-45,0.0,930.107782053,7.0,Car,Industry_or_other,708.186230572,0.0,No,test
1014,Greys,8.0,176.931453175,26326.2008477,Social,58.9771510584,No,446.379663568,Yes,Female,By_16:00,0.120637107175,0.106901271036,6.59982771846,7.97069198685,8.00327361561,2.95078364434,9105.0,90.263482416,594.201378533,5652.19939274,72414.6495842,Yes,199254.804047,24.3762461945,707358.678991,19.2364228657,3547.28149803,70.0,30-45,2.0,955.290620534,20.0,Car,Services_or_Retail,751.742826995,0.0,No,test
1017,Greys,4.0,579.111859866,116567.138877,Environment,193.037286622,No,603.858150502,No,Male,After_16:00,0.929326141486,0.745275081368,,0.0895500998013,8.03854241734,3.50386823528,4149.0,43.4610566823,616.12875303,7270.83901107,74670.9434652,Yes,364644.665927,24.8219409602,760500.31506,8.19039631169,37466.431313,90.0,30-45,2.0,943.489837653,18.0,Foot_or_bicycle,Hightech,657.176289753,0.0,No,test
1018,Oranges,1.0,277.824650362,39219.4338741,Education,92.6082167874,No,423.498424164,Yes,Female,After_16:00,0.49436471751,0.226203166414,0.472496130969,2.29483506177,6.11335385824,4.68841787893,5692.0,16.9713851064,571.634572008,5378.25338566,68908.7737711,Yes,179350.915269,23.9088806097,654660.385158,43.0960994214,8678.89003334,100.0,45_and_up,4.0,904.18040939,7.0,Foot_or_bicycle,Student_or_Unemployed,694.718904332,0.0,No,test
1021,Blues,1.0,318.871467699,44456.118697,Environment,106.290489233,No,418.251143802,Yes,Female,By_16:00,0.54615855962,0.231201141141,7.97427340411,1.39757228317,1.70315133873,1.24941809801,3707.0,43.2238238165,571.054765869,5324.62096976,66508.4075837,Yes,174934.019292,23.8967522034,653231.592685,38.8205014635,11413.9585906,90.0,45_and_up,0.0,853.899553,19.0,Car,Services_or_Retail,596.250298676,0.0,No,test
1022,Greens,9.0,683.402919337,226348.892698,Other,227.800973112,No,993.625661936,No,Female,By_16:00,0.775469660293,0.114166490268,2.0231887605,2.11072035599,7.6875346899,4.04856452718,7513.0,95.163342054,794.615481588,11525.4875825,97359.7868421,Yes,987291.956059,28.1889248037,1264565.88813,75.0731894979,52131.084324,50.0,30-45,1.0,1181.88415315,14.0,Car,Services_or_Retail,734.735307051,1.0,Yes,test
1025,Yellows,2.0,106.814671022,14297.0547621,Social,35.6048903407,No,401.54750163,Yes,Female,After_16:00,0.0274785265792,0.367489370517,6.44932122435,1.1308324174,2.34784764005,8.82159545086,9818.0,74.5946848067,579.318355962,5174.11172822,67399.6313517,Yes,161240.396065,24.0690331331,672249.665017,93.3093537111,1313.31310652,70.0,45_and_up,2.0,870.842473726,13.0,Foot_or_bicycle,Public_Sector,618.602406394,3.0,No,test
1026,Oranges,9.0,704.874607492,104973.593838,Financial,234.958202497,No,446.775608266,Yes,Female,After_16:00,0.38583415281,0.545173787279,2.49730462441,8.05240328889,5.34825471463,2.05815523397,4424.0,18.8835202018,581.971802558,5631.69968778,71956.3858416,Yes,199608.444142,24.1240917458,678613.19687,83.7347114459,55450.3151233,60.0,Below_30,2.0,955.483841747,14.0,Foot_or_bicycle,Student_or_Unemployed,774.063317238,0.0,No,test
1029,Oranges,10.0,109.126574993,14860.6325133,Financial,36.3755249976,No,408.533829115,Yes,Female,After_16:00,0.504555281019,0.635385352885,2.05288196681,0.000765677541494,7.27653432172,2.4542079214,3239.0,76.9538318273,560.783686733,5206.90566462,68981.0109306,Yes,166899.889531,23.6808717477,630121.883089,53.2353482675,1369.55434385,60.0,45_and_up,1.0,918.890024819,1.0,Motorcycle_or_truck,Student_or_Unemployed,746.662647696,0.0,No,test
1031,Blues,1.0,394.435822656,58251.3038253,Environment,131.478607552,No,443.047769594,Yes,Male,By_16:00,0.40760772489,0.27989981533,1.7809431348,0.592683504801,9.77981639327,3.99337272858,8289.0,61.298737023,601.700310289,5633.87831652,70035.2608968,Yes,196291.326142,24.5295803121,725164.245182,86.7501948494,17428.1028514,90.0,Below_30,2.0,898.170360363,8.0,Foot_or_bicycle,Industry_or_other,624.670608287,0.0,No,test
1032,Greens,10.0,371.183015988,94657.4526947,Foreign_Affairs,123.727671996,No,765.046744739,No,Male,After_16:00,0.661564814625,0.479278419167,4.11589922616,4.56242145039,6.62643617019,6.24372372869,4340.0,71.2130469037,686.831664767,9024.13077692,80495.5186176,Yes,585296.521636,26.2074734526,944795.874318,41.2169072777,15442.2644895,40.0,45_and_up,3.0,967.331233105,12.0,Public_or_other,Student_or_Unemployed,545.356120681,0.0,Yes,test
1035,Blues,1.0,176.831062998,24534.0341108,Social,58.943687666,No,416.228354253,Yes,Female,After_16:00,0.670437094755,0.159765387885,,9.96896927012,9.98428383609,8.35722855525,4808.0,77.5784714147,572.658977074,5307.60149667,66101.3085288,Yes,173246.042884,23.9302941284,656877.301981,43.1175067555,3543.30200333,70.0,30-45,2.0,844.248704805,12.0,Motorcycle_or_truck,Student_or_Unemployed,574.465580026,1.0,No,test
1038,Pinks,3.0,243.653071696,71614.8580664,Military,81.2176905654,No,881.764275343,No,Male,By_16:00,0.499633919448,0.125085622538,5.73050112464,0.358248513658,8.63917664392,0.990197679494,5717.0,99.8842761386,353.992093122,9525.62693967,,Yes,777508.23727,18.8146775981,252391.458024,47.2013254184,6687.53095134,30.0,30-45,1.0,846.214193083,1.0,Public_or_other,Student_or_Unemployed,878.889763478,0.0,Yes,test
1040,Greys,4.0,375.938083362,54580.1837754,Financial,125.312694454,No,435.551912862,Yes,Female,After_16:00,0.531682486646,0.13257334684,6.2562121544,5.76205716934,4.81143311365,9.73640688928,8283.0,35.0748257944,607.301959834,5570.12304829,72335.773888,Yes,189705.468798,24.6434973134,738787.642079,38.2262425497,15838.5840858,60.0,Below_30,1.0,945.501619977,3.0,Foot_or_bicycle,Hightech,710.74932968,0.0,No,test
1041,Greens,6.0,171.208030458,46746.71282,Other,57.0693434861,No,819.121264841,No,Female,By_16:00,0.784889130155,0.149314153939,5.9829717176,5.99555392051,9.8854948557,7.4943260802,,48.3540867688,818.146480015,9827.50560844,87839.7286754,Yes,670959.646515,28.6032599543,1339924.40108,42.2455306631,3323.97930942,50.0,45_and_up,3.0,1002.22110571,10.0,Public_or_other,Hightech,367.95429443,2.0,Yes,test
1050,Pinks,10.0,294.319119495,35459.2584852,Other,98.1063731649,No,361.436850036,Yes,Male,After_16:00,0.264489371795,0.248121039243,8.04527141619,0.247134584934,9.46501903236,1.05735579506,8966.0,2.61049580295,116.653157864,3847.67481609,28698.7988518,Yes,130636.596564,10.8006091432,28162.2301019,46.616629255,9732.96682874,50.0,45_and_up,4.0,428.56891343,15.0,Car,Hightech,574.874772698,2.0,Yes,test
1053,Oranges,5.0,116.130250942,17342.2817725,Education,38.7100836472,No,448.004244334,Yes,Female,By_16:00,0.272767725401,0.0344000901096,8.08925570687,3.57350283535,9.58757776767,1.37541624252,5403.0,66.0272774287,552.592381681,5585.2272067,69034.1111965,Yes,200707.802941,23.5072835879,611922.973894,71.6634882847,1547.18065962,100.0,45_and_up,1.0,916.278100737,9.0,Foot_or_bicycle,Public_Sector,748.289065581,0.0,No,test
1057,Blues,5.0,68.2362959699,10160.681795,Healthcare,22.74543199,No,446.713071858,Yes,Male,By_16:00,0.12562766741,0.175741896499,1.70383550692,5.86131979479,4.53477511415,2.53808523528,9029.0,40.7149892533,613.326827558,5693.78437369,70905.8716126,Yes,199552.568568,24.7654361471,753415.681929,68.4967949521,550.1001084,80.0,45_and_up,3.0,906.352477778,1.0,Foot_or_bicycle,Hightech,619.374051579,1.0,No,test
1058,Reds,6.0,151.030469204,31351.517072,Social,50.3434897345,No,622.752161944,No,Female,After_16:00,0.28895854135,0.72158216266,5.41164962109,0.612676925957,5.42472105939,9.51875489904,5098.0,67.4333981704,653.919909131,7535.3614377,78756.127444,Yes,387820.255205,25.5718577567,856544.627624,8.46951282583,2594.81044838,70.0,30-45,0.0,995.493307466,17.0,Car,Industry_or_other,689.380346107,0.0,No,test
1062,Oranges,3.0,191.341799205,26826.2846388,Education,63.7805997351,No,420.602577432,Yes,Male,After_16:00,0.740031685214,0.673235075781,8.42098910594,4.9456344964,1.68823132524,5.70669822162,6697.0,14.2057478661,552.18296873,5310.39171178,68618.8928798,Yes,176906.528143,23.4985737595,610994.578035,50.2648853231,4141.74550231,100.0,45_and_up,2.0,914.981702754,2.0,Motorcycle_or_truck,Student_or_Unemployed,751.913546309,2.0,No,test
1063,Yellows,3.0,285.990933938,31650.6768869,Social,95.3303113126,No,332.010631783,Yes,Male,After_16:00,0.0686012255028,0.113898382057,5.69443379529,4.39208970172,8.93027326325,5.75545005966,8891.0,72.3391936626,568.574499346,4457.25531652,64942.9557573,Yes,110231.059617,23.844800258,647496.490421,76.5667083673,9193.19856628,70.0,Below_30,1.0,845.196701053,9.0,Public_or_other,Services_or_Retail,600.557176928,0.0,No,test
1073,Greens,7.0,559.745313612,153071.785495,Foreign_Affairs,186.581771204,No,820.4005381,No,Male,By_16:00,0.258336216211,0.686915244441,3.92300529638,6.25727000181,9.26357151708,3.15536422422,6971.0,42.2944184626,804.458574095,9812.92252919,96639.234456,Yes,673057.042914,28.3629789355,1295934.80147,67.523055803,35009.3391168,40.0,30-45,3.0,1204.65580051,1.0,Foot_or_bicycle,Public_Sector,797.20606003,0.0,Yes,test
1076,Pinks,5.0,666.476068304,185511.329066,Military,222.158689435,No,835.039716601,No,Female,By_16:00,0.698871246772,0.396238354966,9.63455793681,1.56274722423,0.48345315503,1.63015348138,3609.0,20.5732060829,805.653298274,9961.70376256,99652.2160542,Yes,697291.328302,28.3840324527,1299912.74319,29.9651783193,49586.6419807,30.0,45_and_up,1.0,1265.20665772,,Car,Industry_or_other,913.22943522,1.0,Yes,test
1077,Reds,1.0,219.541173545,42391.3618936,Education,73.1803911817,No,579.272141199,No,Female,After_16:00,0.900655018864,0.825031462824,1.85320250224,0.0727743003517,0.201537709218,3.99709897116,5382.0,48.0607095407,650.118970895,7092.95935378,77559.7061669,Yes,335556.21357,25.4974306724,846581.344867,86.0098617151,5438.55004468,100.0,30-45,3.0,984.394333468,20.0,Car,Student_or_Unemployed,682.720091085,1.0,No,test
1078,Yellows,7.0,563.472000113,59620.1141218,Social,187.824000038,No,317.425430775,Yes,Female,After_16:00,0.0656991242431,0.871241918299,7.19867778011,7.41226820974,2.21796861617,3.0736716208,7829.0,58.494357788,530.684415505,4235.62313876,60151.3243263,Yes,100758.904103,23.0365886256,564114.120488,99.1243198514,35475.6789902,70.0,Below_30,3.0,776.757185787,2.0,Public_or_other,Industry_or_other,534.797337511,1.0,No,test
1091,Greens,6.0,755.444038748,241003.510173,Other,251.814679583,No,957.066961196,No,Female,After_16:00,0.156289006816,0.668274061056,4.18106325902,2.47832538327,5.00356525416,5.00718455063,7879.0,28.9890341694,906.422673496,11383.514959,104430.015718,Yes,915977.168213,30.1068542611,1644851.45665,96.3201919571,63672.4475329,50.0,30-45,2.0,1251.61891744,2.0,Car,Industry_or_other,680.263630347,0.0,Yes,test
1093,Yellows,2.0,280.344096195,42402.5470398,Environment,93.4480320651,No,453.755377216,Yes,Male,After_16:00,0.891001746291,0.593438384123,4.10564817954,0.333613881376,1.36104427744,3.88196575688,6288.0,33.3548021736,643.199658838,5823.95308983,73281.3582178,Yes,205893.942352,25.3613812486,828488.90303,66.6313280119,8835.98272891,90.0,Below_30,3.0,931.02792846,16.0,Foot_or_bicycle,Hightech,613.545395569,0.0,No,test
1094,Yellows,3.0,308.041158835,46293.2793946,Financial,102.680386278,No,450.848317507,Yes,Male,By_16:00,0.303306396818,0.468057540944,9.89262377843,4.75081726443,7.44178424589,5.89459708426,5782.0,39.609760954,648.943237689,5806.36965045,74176.8377273,Yes,203264.205399,25.4743643235,843350.150119,74.4723421754,10655.9421126,60.0,Below_30,2.0,946.458904683,16.0,Public_or_other,Student_or_Unemployed,634.650318025,0.0,No,test
1099,Reds,8.0,411.813017713,47726.7253683,Healthcare,137.271005904,No,347.68249168,Yes,Female,After_16:00,0.944931205362,0.915784980403,8.74472776894,1.02717255475,1.12119412981,8.29336832277,5700.0,78.7808442255,701.754253425,4880.33342365,80963.5709,Yes,120883.115021,26.4906446397,986098.035076,59.9812048022,18990.6000679,80.0,45_and_up,2.0,1077.49117002,19.0,Foot_or_bicycle,Industry_or_other,822.288185544,2.0,No,test
1100,Yellows,1.0,857.906461502,135134.398048,Financial,285.968820501,No,472.549412244,Yes,Female,By_16:00,0.0173584877048,0.876104402589,5.57041526306,8.06196625577,7.49023716431,4.1588575067,6975.0,95.9837588947,623.619538658,5972.73319975,73432.3345791,Yes,223302.947012,24.9723755109,778959.530511,71.5426959796,82074.135119,,45_and_up,2.0,945.674079893,7.0,Car,Industry_or_other,674.323107753,0.0,No,test
1107,Greens,6.0,240.247648451,43979.2493382,Foreign_Affairs,80.0825494836,No,549.173941412,No,Male,By_16:00,0.936184129212,0.0179846344981,1.77010696381,5.68620644743,8.29651319887,9.08992127515,6332.0,8.7017763406,891.139728464,7274.01887105,92376.5091401,Yes,301592.017926,29.8519635613,1589330.04758,18.842477072,6503.29728127,40.0,45_and_up,3.0,1112.36432061,17.0,Public_or_other,Industry_or_other,510.842341697,0.0,Yes,test
1108,Yellows,10.0,681.491719069,94163.9697237,Environment,227.163906356,No,414.519943921,Yes,Male,By_16:00,0.534807752119,0.290009318385,8.18803121801,2.46760846116,2.62050413759,6.95355137112,7174.0,9.99224339612,658.428522931,5462.05648507,78136.328568,Yes,171826.783908,25.6598620988,868281.420766,84.5290361438,51840.6042575,90.0,30-45,0.0,1034.36826692,1.0,Motorcycle_or_truck,Services_or_Retail,800.661203775,0.0,No,test
1131,Whites,1.0,915.758163614,138129.202478,Military,305.252721205,No,452.50768587,Yes,Female,After_16:00,0.751317864982,0.346184194554,6.10490615945,5.012481187,7.06198070431,2.00470573967,5612.0,58.7064045016,494.431453879,5513.93976646,67651.9918051,Yes,204763.205771,22.2358146664,490274.600023,62.0921549853,93494.476524,30.0,30-45,1.0,933.822660448,2.0,Motorcycle_or_truck,Hightech,887.167166739,0.0,Yes,test
1140,Yellows,8.0,816.534650261,104723.115188,Environment,272.178216754,No,384.759355237,Yes,Female,By_16:00,0.683941007126,0.946103054797,3.62067956477,,7.38657681271,3.70493475813,8040.0,12.8932098858,550.056561594,4947.70667556,63272.4239512,Yes,148039.761442,23.4532846654,606072.548651,92.2984309727,74363.159892,90.0,30-45,2.0,810.200536277,3.0,Public_or_other,Industry_or_other,553.347390637,1.0,No,test
1147,Greys,3.0,389.61544721,80758.2396225,Environment,129.871815737,No,621.830373006,No,Female,After_16:00,0.624005014775,0.573766297894,4.21087002382,8.24087395566,3.41508908197,3.18324346794,7034.0,31.6581200575,573.006246701,7364.31622346,71217.266769,Yes,386673.012792,23.9375488867,657947.871832,59.4266379485,17006.5603385,90.0,30-45,1.0,899.750630893,8.0,Car,Hightech,643.723943124,0.0,No,test
1159,Whites,1.0,255.935082515,42027.065377,Military,85.3116941716,No,492.629595334,Yes,Male,After_16:00,0.255972146988,0.614402014995,4.49524527183,2.00513006421,5.34854669124,7.23603342893,3428.0,57.155782613,831.935613356,6590.16718005,96410.4126533,Yes,242683.918199,28.8432940795,1385670.30959,47.7098757401,7373.39685661,30.0,45_and_up,3.0,1264.98023904,4.0,Car,Services_or_Retail,933.950454964,8.0,Yes,test
1161,Yellows,1.0,215.315712519,37796.7361454,Social,71.771904173,No,526.623009114,No,Male,After_16:00,0.6464181107,0.745107191615,0.120596769266,5.37383202463,5.26376107009,4.90053987596,6432.0,21.5011041146,615.21748349,6496.66505812,76230.9183692,Yes,277331.793728,24.8035780381,758306.984755,20.4909305787,5232.97813279,70.0,30-45,0.0,998.986917251,10.0,Foot_or_bicycle,Services_or_Retail,785.257762396,2.0,No,test
1169,Reds,5.0,917.551271722,107649.164807,Environment,305.850423907,No,351.966701342,Yes,Female,By_16:00,0.384907639353,0.0186531234067,4.53551216982,6.2569389632,7.82347704284,4.07987328013,9608.0,27.464604238,705.672753014,4931.01251945,81936.9637878,Yes,123880.558854,26.564501746,997157.848856,59.7007763106,93860.3322282,90.0,30-45,1.0,1094.2088788,3.0,Public_or_other,Services_or_Retail,847.813461905,1.0,No,test
1171,Blues,9.0,969.33011992,195905.617669,Healthcare,323.110039973,No,606.312381023,No,Female,After_16:00,0.0889026010409,0.784157089191,9.74907623138,6.44292445388,7.38905913662,5.84277767921,5312.0,93.4723818209,676.300910042,7415.72563032,79344.0939545,Yes,367614.703382,26.0057860878,916031.402519,13.2022369886,104733.207972,80.0,30-45,4.0,993.926202221,6.0,Foot_or_bicycle,Industry_or_other,649.248290161,1.0,No,test
1179,Oranges,5.0,356.330691541,48577.5983186,Social,118.77689718,No,408.98187671,Yes,Male,By_16:00,0.497923637275,0.676094466355,7.92667365167,2.15890873689,3.96738031646,1.60781959537,6784.0,52.6721657487,606.380635149,5302.5800374,73665.211958,Yes,167266.175478,24.6247971596,736605.325559,4.55187798943,14236.728201,70.0,30-45,4.0,982.33791674,6.0,Car,Hightech,791.394314869,0.0,No,test
1182,Browns,6.0,1921.41728371,160034.375221,Education,640.472427903,Yes,249.869265638,Yes,Male,After_16:00,0.915337871062,0.575047034305,1.09842958394,3.31839926075,9.7069307114,7.70664690062,8549.0,69.7564461268,723.261755284,3945.21616695,74816.4367262,No,62434.6499103,26.8935262709,1047027.51209,36.0016798833,410855.403332,100.0,30-45,2.0,952.177262573,11.0,Foot_or_bicycle,Industry_or_other,552.509512507,0.0,No,test
1186,Blues,10.0,331.641248194,47220.7838934,Social,110.547082731,No,427.155404979,Yes,Male,By_16:00,0.659486771794,0.675434503704,6.95326836081,2.10770604201,8.96752440603,4.51209368417,8907.0,78.9624149213,595.957385872,5463.46882153,68986.4494738,Yes,182461.740003,24.4122384445,711378.358987,24.2926477222,12341.2045832,70.0,30-45,4.0,884.473203421,14.0,Foot_or_bicycle,Public_Sector,610.792031277,2.0,No,test
