,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
2870,Greys,5.0,1010.59396464,205749.555206,Healthcare,336.86465488,No,610.778103983,No,Female,After_16:00,0.601737118792,0.598182655172,4.30048882263,9.62229863973,0.258852127008,3.70615178254,8527.0,8.37282666471,590.874414113,7289.52986805,72463.8398388,Yes,373049.892305,24.3079084685,699529.866304,39.4299775595,113824.660362,80.0,Below_30,2.0,914.835629665,17.0,Public_or_other,Industry_or_other,643.941693131,2.0,No,validation
2879,Blues,2.0,696.515735036,95099.4380086,Healthcare,232.171911679,No,409.607851876,Yes,Male,After_16:00,0.190175710013,0.050840622047,7.0592827606,4.64663928607,4.51670391718,9.99618655769,6062.0,92.9370315745,557.020212066,5210.11894289,65648.1436752,,167778.592318,23.6012756449,621576.693032,42.4264152069,54145.9684842,80.0,30-45,2.0,849.304915787,16.0,Public_or_other,Hightech,614.051879479,0.0,No,validation
2887,Blues,2.0,144.682488827,19774.1001855,Healthcare,48.2274962758,No,410.017141932,Yes,Male,By_16:00,0.142084789462,0.221821488114,4.34772412758,1.76714438247,,9.63838526746,9071.0,9.46302711964,578.795149062,5257.76171744,66869.1495417,Yes,168114.056678,24.0581617972,671018.763958,31.734880968,2384.11889331,80.0,30-45,2.0,857.466178869,14.0,Foot_or_bicycle,Industry_or_other,591.09766104,2.0,No,validation
2889,Oranges,3.0,441.121929808,62781.9128396,Education,147.040643269,No,426.969791778,Yes,Female,By_16:00,0.111852442147,0.171710607363,5.04078176804,4.33670126135,8.92519724555,1.36494013481,6049.0,9.38123860396,579.915322261,5429.5285623,71156.1336882,Yes,182303.203091,24.0814310675,673801.593579,52.658343222,21777.9914164,100.0,45_and_up,1.0,,10.0,Motorcycle_or_truck,Industry_or_other,761.061802047,0.0,No,validation
2898,Blues,1.0,755.375916027,104605.496426,Financial,251.791972009,No,415.444128704,,Male,By_16:00,0.171269579791,0.932918819133,3.22319519473,2.2537037381,6.17381675635,2.43182274979,5844.0,46.5509340633,602.630276065,5359.70183917,69032.6293689,Yes,172593.824075,24.548529,727350.189349,27.7323822258,63660.9891401,60.0,45_and_up,2.0,883.034641671,1.0,Motorcycle_or_truck,Hightech,598.245960685,0.0,No,validation
2900,Blues,2.0,303.445225713,41138.5888079,Social,101.148408571,No,406.715136591,Yes,Female,After_16:00,0.0486436111387,0.117897531483,7.8803615435,9.28440724267,7.54979022313,1.18720263708,7389.0,66.8229994597,544.487598963,5156.12656384,64379.0426799,Yes,165417.202332,23.3342580547,593954.809353,32.7455902472,10342.148965,70.0,Below_30,2.0,833.01203622,18.0,Car,Services_or_Retail,604.603366989,1.0,No,validation
2901,Yellows,7.0,361.719397152,44886.5714638,Social,120.573132384,No,372.276730116,Yes,Male,After_16:00,0.884869952919,0.486619474366,4.19375011465,3.66498660529,3.54495583568,3.56373703107,4545.0,92.4132659566,567.764814601,4858.29693036,66332.4067127,Yes,138589.963786,23.8278159847,645730.068612,21.2314233417,14668.4533853,70.0,30-45,1.0,865.227248166,1.0,Car,Services_or_Retail,634.022484027,2.0,No,validation
2905,Greens,8.0,580.029279928,178853.311775,Other,193.343093309,No,925.056637474,No,Male,By_16:00,0.464598668041,0.319062460214,1.31171152228,1.82637879858,3.23721361347,5.69758987986,8437.0,37.4412591569,601.432071973,10453.4305187,70148.407241,Yes,855729.782534,24.5241120527,724650.386626,28.0021470971,37584.8948237,50.0,Below_30,2.0,770.922325177,1.0,Foot_or_bicycle,Industry_or_other,274.255593307,0.0,Yes,validation
2918,Greys,6.0,878.32093639,181104.43974,Environment,292.773645463,No,618.581769728,No,Female,By_16:00,0.393541246885,0.759418866597,4.39985359786,9.11540448666,9.79781347793,3.2655431889,7265.0,58.1479926826,583.611005158,7353.03970759,71822.1273515,Yes,382643.40584,24.158042246,682467.729707,63.7702918611,86019.1811234,90.0,30-45,3.0,904.876708865,9.0,Public_or_other,Public_Sector,635.5372545,1.0,No,validation
2929,Oranges,6.0,619.228778441,90443.8878873,Social,206.409592814,No,438.176766178,Yes,Male,By_16:00,0.0714970356785,0.141674824292,0.393539210781,4.64959595818,5.70025606081,9.05095317867,3780.0,74.7363457223,577.573384522,5536.91443083,70507.7736586,Yes,191998.878419,24.0327564903,668362.940472,92.4619592726,42821.3295983,70.0,30-45,3.0,930.001067727,5.0,Car,Student_or_Unemployed,732.73469008,2.0,No,validation
2946,Greys,3.0,642.809342802,88817.4362316,Financial,214.269780934,No,414.512190401,Yes,Male,By_16:00,0.875290747033,0.787819904974,7.95329564251,6.74285089131,6.1586227105,0.916661196388,6467.0,29.4465543469,599.375193299,5343.87229061,71103.3826475,Yes,171820.355991,24.4821402925,719626.046439,19.7403644677,46135.8088024,60.0,Below_30,1.0,931.033674461,14.0,Motorcycle_or_truck,Services_or_Retail,700.289562903,0.0,No,validation
2953,Reds,2.0,223.238943276,45035.522903,Financial,74.4129810921,No,605.210572699,No,Female,By_16:00,0.535670407582,0.417471014895,7.7105246624,2.32559262309,9.72836913308,7.81657115323,9423.0,16.5704396088,,7444.58900722,83186.800382,Yes,366279.837307,26.3863911916,970867.831232,80.8735745959,5621.7047361,60.0,45_and_up,2.0,1061.02743418,14.0,Public_or_other,Industry_or_other,747.777801607,4.0,No,validation
2956,Yellows,3.0,306.795166647,36393.2455213,Healthcare,102.265055549,No,355.871762117,Yes,Female,By_16:00,0.190654129023,0.193067504559,4.79174998822,2.30046723969,2.2924522846,1.82299150387,7915.0,28.3958579646,558.286580389,4675.29078195,65688.5067111,Yes,126644.711072,23.628088801,624384.80346,67.6001125015,10570.406642,80.0,Below_30,2.0,863.605105606,7.0,Car,Student_or_Unemployed,651.120014089,4.0,No,validation
2957,Oranges,2.0,829.976997658,108019.906569,Healthcare,276.658999219,No,390.444217877,Yes,Male,By_16:00,0.480971516808,0.298729102826,6.81901321514,3.08546909131,4.49512491236,0.907863546163,5655.0,79.429430142,537.553155466,4979.5484897,66629.3984754,Yes,152446.687273,23.1851925907,579065.825179,23.6804093933,76826.8608483,80.0,Below_30,1.0,892.137790712,5.0,Car,Student_or_Unemployed,738.591058009,0.0,No,validation
2960,Yellows,10.0,472.086233515,57495.7169797,Social,157.362077838,No,365.372126306,Yes,Male,By_16:00,0.559043719666,0.777969765244,8.36157527519,1.67633801,4.09131328575,1.18918122957,8810.0,16.1327304784,562.366423693,4778.45411045,64125.4524416,Yes,133496.790682,23.7142662482,633449.309485,34.7741813166,24930.1856194,70.0,30-45,2.0,823.641176542,3.0,Public_or_other,Public_Sector,561.948365175,0.0,No,validation
2971,Pinks,3.0,799.786367023,235815.660073,Other,266.595455674,No,,No,Female,After_16:00,0.0323418180924,0.370835387148,8.01891006064,0.266752243042,2.37074979814,6.8451341847,6604.0,21.5032400098,262.239058269,9369.92746886,49318.571201,Yes,782419.742445,16.1937969071,139011.548066,13.0213862518,71349.7324418,50.0,45_and_up,3.0,613.647529455,7.0,Foot_or_bicycle,Industry_or_other,578.355766979,1.0,Yes,validation
2972,Yellows,6.0,962.829924045,119600.899916,Education,320.943308015,No,372.654287937,Yes,Female,After_16:00,0.136737802764,0.962355787866,6.61149193998,0.819923367817,9.28095241077,7.05815549707,7174.0,53.4566604299,549.268239531,4825.07935843,64283.7766999,Yes,138871.218318,23.4364724208,604382.860666,9.90309540648,103335.550268,100.0,30-45,0.0,836.111075729,3.0,Motorcycle_or_truck,Public_Sector,609.008462715,1.0,No,validation
2981,Reds,4.0,518.788753323,66358.7657856,Financial,172.929584441,No,383.732870232,Yes,Female,After_16:00,0.962332796073,0.199849404627,2.40642395569,9.92806380382,2.28745319415,7.41900266847,7627.0,23.3821560396,708.077343552,5253.48338943,82148.0894536,Yes,147250.915697,26.609722726,1003965.93148,76.1966398451,30087.5707593,60.0,45_and_up,3.0,1088.21774786,4.0,Foot_or_bicycle,Hightech,825.14970328,0.0,No,validation
2986,Browns,7.0,1188.86336595,291236.46932,Social,396.287788649,Yes,734.911540709,No,Male,After_16:00,0.38652786077,0.195112575078,5.42948795715,7.45017597685,0.462119069416,7.96507885447,8556.0,17.3126596026,667.548163083,8684.21173326,79126.9492233,No,540094.972667,25.8369534404,892561.21161,79.7105892096,157450.299221,70.0,45_and_up,3.0,961.884500511,4.0,Foot_or_bicycle,Public_Sector,575.199999331,0.0,No,validation
2988,Blues,2.0,93.0111186657,14762.0052666,Financial,31.0037062219,No,476.136793482,Yes,Female,By_16:00,0.244701476768,,2.96977007063,0.235396847129,3.56476888526,9.43412918365,7377.0,34.9061860004,603.085436164,5967.53880715,70733.2325247,Yes,226706.246107,24.5577978688,728535.965686,38.5192958871,1002.23350572,60.0,45_and_up,4.0,903.261705426,13.0,Car,Public_Sector,625.742267062,1.0,No,validation
2992,Greens,8.0,309.638230488,71342.5937374,Foreign_Affairs,103.212743496,No,691.218848767,No,Female,By_16:00,0.707585021853,0.384832047857,8.19079076406,5.44972617645,1.28418403212,3.38575585745,5298.0,47.4184513558,641.131647231,8194.45178213,76773.4414975,Yes,477783.496891,25.3205775454,823397.848719,56.5188901965,10766.0831635,40.0,Below_30,,944.666221515,10.0,Motorcycle_or_truck,Industry_or_other,597.051708261,0.0,Yes,validation
2993,Reds,10.0,138.445715106,27088.5840895,Social,46.1485717022,No,586.986402621,No,Male,After_16:00,0.75889929058,0.323480343213,4.37219577143,4.26564431284,1.73977787839,2.00321261538,5967.0,15.3950285632,671.452433417,7212.76889304,79429.3186196,Yes,344553.036862,25.9123992215,902977.829481,2.21151779406,2185.83924185,70.0,Below_30,3.0,1005.0570282,10.0,Motorcycle_or_truck,Services_or_Retail,684.102395726,4.0,No,validation
2997,Whites,4.0,460.899198406,66958.0982544,Military,153.633066135,No,435.831295559,Yes,Female,By_16:00,0.124491572147,0.785640369868,1.3970141043,7.72734678583,9.03673779685,2.48440855183,9071.0,48.2281962642,807.97215897,5974.25727353,87874.7365371,Yes,189948.918189,28.4248510809,1306772.01724,11.0821386101,23766.7520762,30.0,45_and_up,2.0,1114.84137252,6.0,Public_or_other,Student_or_Unemployed,688.166599781,0.0,Yes,validation
3006,Yellows,7.0,550.01428335,100675.598328,Financial,183.33809445,No,549.125366609,No,Female,By_16:00,0.251474379562,0.296992767835,0.276194259059,0.896595311351,0.385721037164,8.61526403343,9230.0,33.1117419759,667.592178599,6826.43802329,81511.927191,Yes,301538.668254,25.8378052202,892733.821031,64.3934902037,33806.194971,60.0,30-45,1.0,1063.77640329,17.0,Foot_or_bicycle,Student_or_Unemployed,816.061811772,0.0,No,validation
3015,Yellows,1.0,506.011638063,73942.0563326,Education,168.670546021,No,438.381555505,Yes,Male,After_16:00,0.37140670279,0.447924730368,3.21462803055,4.39929341897,5.66878487356,8.48428385798,5323.0,5.69771577138,610.363254766,5604.54206458,71406.5817527,Yes,192178.388207,24.7055308538,746192.597307,71.418015752,28628.4236411,100.0,Below_30,3.0,921.970191967,8.0,Public_or_other,Services_or_Retail,657.610214254,0.0,No,validation
3024,Pinks,5.0,170.572464563,56648.2749668,Military,56.8574881877,No,996.320392836,No,Female,After_16:00,0.21578009869,0.842668749625,5.1557542244,7.56103380583,9.95882950956,9.62218354456,5910.0,52.3140978068,851.003576769,11665.2110819,105424.666939,Yes,992654.325181,29.1719655966,1450307.75374,3.85697272141,3299.6314512,30.0,Below_30,3.0,1309.16426096,12.0,Car,Hightech,887.258005169,0.0,Yes,validation
3029,Yellows,10.0,516.156144217,100681.642045,Social,172.052048072,No,585.181305151,No,Male,After_16:00,0.58677738579,0.269279846922,6.87592111761,0.416204249486,0.81280315062,2.80858816812,6021.0,27.2413148312,613.40291632,7078.61888415,78080.8420389,Yes,342437.159898,24.7669722881,753950.175351,55.2396927029,29783.9592939,70.0,45_and_up,0.0,1024.94002794,19.0,Public_or_other,Student_or_Unemployed,828.718545467,2.0,No,validation
3030,Yellows,5.0,165.856190162,23296.7976725,Education,55.2853967206,No,421.39152569,Yes,Male,By_16:00,0.282035007374,0.974125932902,2.15816538548,4.05307005392,3.83855409687,8.89344697818,8741.0,86.3662490388,614.006680992,5441.92861889,70795.1760335,Yes,177570.817924,24.7791581978,755070.71255,27.5226996979,3121.76048727,100.0,Below_30,5.0,910.201374536,9.0,Public_or_other,Hightech,630.912418149,0.0,No,validation
3031,Oranges,10.0,241.144722483,36961.1681947,Education,80.381574161,No,459.821402859,Yes,Male,By_16:00,0.712777656969,0.468213934684,1.13539103419,0.857970870566,6.25330581563,7.30236237636,9310.0,67.9374533007,590.699828301,5779.61368519,72224.3617225,Yes,211435.722527,24.3043170713,699068.109261,86.1722941976,6551.57903875,100.0,30-45,1.0,950.468759883,3.0,Foot_or_bicycle,Hightech,745.713548252,2.0,No,validation
3039,Reds,4.0,302.647275557,60516.4992134,Education,100.882425186,No,599.871574281,No,Male,By_16:00,0.496137435548,0.0424828105606,3.15116383601,7.46521390509,4.35723164584,9.8468489782,8850.0,6.39413977042,684.460911437,7367.63756568,81653.1667751,Yes,359845.90563,26.1622038719,938309.370888,95.0198435923,10288.1461365,100.0,45_and_up,4.0,1039.0123494,2.0,Foot_or_bicycle,Services_or_Retail,726.020743364,0.0,No,validation
3042,Oranges,9.0,250.435101371,35408.545973,Social,83.4783671235,No,424.164333744,Yes,Male,,0.460897873156,0.840894048801,6.49893084541,5.71392467245,5.4676189879,2.96824411023,4583.0,30.3038772661,578.571542099,5398.78642164,70376.3139503,Yes,179915.382021,24.053514132,670658.127201,3.78653889056,7062.11614474,70.0,Below_30,0.0,930.082927974,1.0,Foot_or_bicycle,Industry_or_other,733.904213422,0.0,No,validation
3050,Greys,6.0,706.278352275,155671.011707,Environment,235.426117425,No,661.230849872,No,Female,By_16:00,0.722202195553,0.235540275928,0.187137967441,9.16418384062,3.77562569454,9.97120024636,4994.0,34.7103273263,619.860826046,7852.03015081,76894.7843229,Yes,437226.236822,24.8970043589,769824.596175,99.409321486,55670.8828832,90.0,Below_30,0.0,973.236823894,8.0,Car,Public_Sector,698.47799093,2.0,No,validation
3059,Blues,9.0,360.011826351,70001.6789679,Environment,120.003942117,No,583.328161833,No,Female,After_16:00,0.581431892468,0.00893105729483,4.56781142391,0.296802718658,,2.44593916228,8356.0,32.1369296173,629.344839009,7091.97129635,76055.6748443,Yes,340271.744388,25.0867462818,793429.768284,97.7198364679,14530.9500658,90.0,30-45,2.0,968.036844605,13.0,Foot_or_bicycle,Student_or_Unemployed,686.587346626,0.0,No,validation
3060,Yellows,9.0,157.548710038,17578.7154113,Environment,52.5162366794,No,334.729152788,Yes,Male,After_16:00,0.732405628543,0.896804791642,4.41899778787,9.9909858522,6.0704223183,1.22430282645,9593.0,28.0501949834,549.469799716,4446.23112731,63046.9970723,Yes,112043.605726,23.4407721655,604761.416732,40.8039943548,2820.47135164,90.0,Below_30,2.0,819.278724101,1.0,Car,Public_Sector,582.565978156,1.0,No,validation
3068,Greys,7.0,749.252096322,,Financial,249.750698774,No,609.413550127,No,Female,After_16:00,0.980667552678,0.84586023516,5.79431625782,7.21513817552,0.997511944734,5.32763638766,3088.0,28.0956643401,599.485327099,7293.10615547,73193.2113205,Yes,371384.875078,24.4843894573,720031.439441,68.1719925487,62635.1622369,60.0,45_and_up,2.0,923.833688542,6.0,Motorcycle_or_truck,Hightech,646.711078281,1.0,No,validation
3069,Greys,5.0,627.552824757,87049.5047956,Financial,209.184274919,No,416.137899607,Yes,Female,By_16:00,0.178599246312,0.0885533988476,4.05357839074,8.34499548189,3.47836802015,0.869575247634,7802.0,81.3758800039,591.512675702,5344.40434747,70671.5687152,Yes,173170.751489,24.3210336068,700908.290252,59.542350308,43977.2451483,60.0,30-45,2.0,927.805858218,20.0,Motorcycle_or_truck,Services_or_Retail,707.661320251,0.0,No,validation
3071,Yellows,1.0,620.897557838,111980.301545,Healthcare,206.965852613,No,541.056894804,No,Male,After_16:00,0.13459432032,0.323545212392,5.07889473112,7.45171081275,9.36076741898,3.29537827289,6112.0,23.2984717237,629.396884262,6669.36271656,77532.96632,Yes,292742.563415,25.0877835662,793613.813097,27.5656693382,43051.8300003,80.0,Below_30,1.0,1011.50306721,19.0,Public_or_other,Public_Sector,781.880363796,2.0,No,validation
3072,Oranges,9.0,111.522712349,16259.7085554,Healthcare,37.1742374497,No,437.391851748,Yes,Female,By_16:00,0.752600627253,0.124985246221,0.936263869517,0.778716336936,5.59053269681,4.40264099976,,26.9872974372,597.329316912,5568.5771513,72836.8975202,Yes,191311.631975,24.4403215386,714817.882348,57.6637952123,1429.09816742,80.0,45_and_up,3.0,964.267976647,11.0,Foot_or_bicycle,Public_Sector,765.864812502,3.0,No,validation
3085,Greys,1.0,624.020173061,131016.759381,Healthcare,208.006724354,No,629.867903492,No,Male,After_16:00,0.140542616369,0.726990576833,8.09443617705,9.09568323288,9.89819157869,5.56386562763,9198.0,98.4447831521,585.727811478,7470.13465788,72295.8453097,Yes,396733.575849,24.2018142187,687434.435139,10.0567019777,43484.8041008,80.0,Below_30,1.0,910.356299638,11.0,Foot_or_bicycle,Industry_or_other,640.428957917,0.0,No,validation
3095,Reds,5.0,673.473299243,93071.5333744,Financial,224.491099748,No,414.588968022,Yes,Female,After_16:00,0.997979475418,0.426008261973,4.50430425815,2.61835572775,5.15629737405,1.83788587572,4467.0,91.7519937502,723.264034171,5592.41774856,85341.7527383,Yes,171884.012405,26.8935686396,1047534.6899,33.0292333383,50630.7449656,60.0,30-45,1.0,1136.58386556,4.0,Motorcycle_or_truck,Public_Sector,888.374676011,1.0,No,validation
3096,Pinks,9.0,1003.82277126,202929.047822,Other,334.607590421,No,606.468752149,No,Female,After_16:00,0.124569733161,0.876187990652,4.09231688129,9.92124078562,4.72704891814,4.26038581412,7354.0,77.3759817472,275.012006052,6614.71153359,39788.0194431,Yes,367804.347333,16.5834859439,152204.766575,42.9379181005,112306.847157,50.0,Below_30,5.0,470.703119192,2.0,Public_or_other,Hightech,325.090877062,0.0,Yes,validation
3097,Blues,1.0,52.8709049424,7350.57925199,Healthcare,17.6236349808,No,417.086444425,Yes,Female,By_16:00,0.117485949304,0.56995956949,6.53471008409,3.62309349468,4.63667239062,5.8642717055,9366.0,89.2342312029,572.403134798,5315.67071385,66868.206589,Yes,173961.102123,23.9249479581,656325.848518,62.7997625386,338.216144918,80.0,Below_30,2.0,860.903775541,14.0,Public_or_other,Industry_or_other,,1.0,No,validation
3099,Greys,10.0,934.170205663,191278.431379,Environment,311.390068554,No,614.272742437,No,Male,By_16:00,0.603491960326,0.44436507416,4.72526734928,3.01652585855,2.36510258634,3.8368033478,4659.0,19.3744178629,604.286899032,7351.30122243,73934.1572894,Yes,377331.002101,24.5822476399,731608.218848,61.0103587853,97285.1648628,90.0,45_and_up,0.0,934.602195229,7.0,Motorcycle_or_truck,Industry_or_other,658.633423714,0.0,No,validation
3106,Purples,1.0,828.762781004,205553.734423,Financial,276.254260335,Yes,744.074441328,No,Female,By_16:00,0.972854357911,0.471326851984,3.6685591354,4.87363009248,4.07862210646,9.09548585536,9357.0,50.4857925,502.182933683,8445.11028065,64892.523567,No,553646.774238,22.4094384955,505654.194962,63.5541263735,76602.6706134,60.0,Below_30,1.0,788.733462051,18.0,Public_or_other,Public_Sector,524.722755207,0.0,Yes,validation
3116,Yellows,3.0,128.792776338,21062.914443,Healthcare,42.9309254458,No,490.623349585,Yes,Female,After_16:00,0.513293893775,0.251533709234,4.9192772829,9.00320729241,5.67030314123,4.49078311212,4974.0,97.535568825,555.782378208,6017.79825227,69819.1216773,Yes,240711.271158,23.5750371836,619028.550442,55.4158733925,1895.99528508,80.0,45_and_up,3.0,919.178094426,2.0,Public_or_other,Public_Sector,739.823238161,0.0,No,validation
3118,Greens,5.0,537.068594585,178721.137012,Foreign_Affairs,179.022864862,No,998.314584842,No,Female,After_16:00,0.894331287825,0.031455302611,8.33323174622,4.94830202544,5.71649698075,6.49305857951,4269.0,24.9419040512,907.676445267,11798.498739,108164.268511,Yes,996632.010309,30.1276690978,1649569.1473,25.6107083522,32238.2090082,40.0,45_and_up,3.0,1320.6273233,11.0,Motorcycle_or_truck,Industry_or_other,807.77412816,1.0,Yes,validation
